ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.18776369959830816,0.18776369959830816,address 
22.0,22.0,0.18369703438992724,0.18369703438992724,conflict 
8.0,8.0,0.561438096790786,0.561438096790786,address conflict 
22.0,22.0,0.18076386006789433,0.18076386006789433,detection 
8.0,7.0,0.35388845272874564,0.4647699494430966,address conflict detection 
22.0,22.0,0.19775656450853246,0.19775656450853246,shall 
22.0,22.0,0.2603155219490265,0.2603155219490265,be 
7.0,7.0,0.7126972123273801,0.7126972123273801,shall be 
22.0,22.0,0.08548930718319321,0.08548930718319321,enabled 
7.0,7.0,0.6894165347187238,0.6894165347187238,shall be enabled 
9.0,9.0,0.5298593474578761,0.5298593474578761,address conflict detection shall be enabled 
5.0,22.0,0.16768083199839662,0.2564393937300761,if 
22.0,22.0,0.19408183270152543,0.19408183270152543,the 
22.0,2.0,0.04316681491535532,0.04326178102140102,
8.0,8.0,0.6456161729048816,0.6456161729048816,the 
22.0,22.0,0.18321672682107196,0.18321672682107196,attribute 
8.0,7.0,0.3569768128818713,0.4618936855550122,the attribute 
22.0,2.0,0.04316681491535532,0.04326178102140102,
8.0,7.0,0.21354178962966283,0.5713758309927764,the attribute 
22.0,22.0,0.12117609524320122,0.12117609524320122,is 
22.0,22.0,0.18641618321510703,0.18641618321510703,false 
7.0,7.0,0.667241283832615,0.667241283832615,is false 
9.0,9.0,0.5494515252735483,0.5494515252735483,the attribute is false 
10.0,10.0,0.6723580160008547,0.6723580160008547,if the attribute is false 
12.0,12.0,0.6161897675875204,0.6161897675875204,address conflict detection shall be enabled if the attribute is false 
2.0,2.0,0.1000959211757407,0.1000959211757407,. 
0.0,0.0,0.7502270711347844,0.7502270711347844,address conflict detection shall be enabled if the attribute is false . 
5.0,22.0,0.16768083199839662,0.2564393937300761,if 
22.0,22.0,0.2465930390038122,0.2465930390038122,no 
22.0,22.0,0.18291801583286968,0.18291801583286968,continuation 
22.0,22.0,0.18905128681581454,0.18905128681581454,state 
8.0,8.0,0.5788035874184659,0.5788035874184659,continuation state 
22.0,22.0,0.12117609524320122,0.12117609524320122,is 
22.0,22.0,0.36486885139096786,0.36486885139096786,to 
7.0,7.0,0.6766467535482262,0.6766467535482262,is to 
22.0,22.0,0.2603155219490265,0.2603155219490265,be 
7.0,7.0,0.6914115388938334,0.6914115388938334,is to be 
22.0,22.0,0.08438201722180531,0.08438201722180531,provided 
7.0,7.0,0.6226387237850964,0.6226387237850964,is to be provided 
22.0,22.0,0.2650230100938538,0.2650230100938538,in 
7.0,7.0,0.6376749028714265,0.6376749028714265,is to be provided in 
22.0,22.0,0.19408183270152543,0.19408183270152543,the 
7.0,7.0,0.6053551686853784,0.6053551686853784,is to be provided in the 
22.0,22.0,0.18194004548565673,0.18194004548565673,request 
7.0,7.0,0.6226083788493645,0.6226083788493645,is to be provided in the request 
9.0,9.0,0.5298593650986764,0.5298593650986764,continuation state is to be provided in the request 
15.0,10.0,0.028243324869807504,0.5301036277624508,no continuation state is to be provided in the request 
10.0,10.0,0.6740868315599498,0.6740868315599498,if no continuation state is to be provided in the request 
2.0,2.0,0.08949711874037336,0.08949711874037336,", "
13.0,13.0,0.6610821992616762,0.6610821992616762,"if no continuation state is to be provided in the request , "
8.0,22.0,0.0683033233124949,0.2043442397048065,n 
22.0,22.0,0.19775656450853246,0.19775656450853246,shall 
22.0,22.0,0.20465340468416127,0.20465340468416127,set 
7.0,7.0,0.5573875562018384,0.5573875562018384,shall set 
22.0,22.0,0.36486885139096786,0.36486885139096786,to 
7.0,7.0,0.5940240767351633,0.5940240767351633,shall set to 
22.0,2.0,0.06222479341983639,0.06665561464984229,0 
7.0,7.0,0.6156651975644954,0.6156651975644954,shall set to 0 
9.0,9.0,0.40171853268261887,0.40171853268261887,n shall set to 0 
12.0,12.0,0.5861679256919963,0.5861679256919963,"if no continuation state is to be provided in the request , n shall set to 0 "
2.0,2.0,0.1000959211757407,0.1000959211757407,. 
0.0,0.0,0.746153436455296,0.746153436455296,"if no continuation state is to be provided in the request , n shall set to 0 . "
5.0,22.0,0.16768083199839662,0.2564393937300761,if 
22.0,22.0,0.19408183270152543,0.19408183270152543,the 
22.0,22.0,0.18700031971450265,0.18700031971450265,frame 
8.0,8.0,0.7162700452018683,0.7162700452018683,the frame 
22.0,22.0,0.12117609524320122,0.12117609524320122,is 
22.0,2.0,0.04316681491535532,0.04326178102140102,
7.0,7.0,0.4021182565499702,0.4021182565499702,is 
22.0,22.0,0.21731400585870625,0.21731400585870625,along 
7.0,7.0,0.6874116340033577,0.6874116340033577,is along 
22.0,22.0,0.19408183270152543,0.19408183270152543,the 
7.0,7.0,0.6305541377325392,0.6305541377325392,is along the 
22.0,22.0,0.1836799822921809,0.1836799822921809,tree 
7.0,7.0,0.6225810917725133,0.6225810917725133,is along the tree 
9.0,9.0,0.5298593474460275,0.5298593474460275,the frame is along the tree 
10.0,10.0,0.6723577822198182,0.6723577822198182,if the frame is along the tree 
2.0,2.0,0.08949711874037336,0.08949711874037336,", "
13.0,13.0,0.6610958363325097,0.6610958363325097,"if the frame is along the tree , "
22.0,22.0,0.19408183270152543,0.19408183270152543,the 
22.0,2.0,0.04316681491535532,0.04326178102140102,
8.0,8.0,0.6456161729048816,0.6456161729048816,the 
22.0,22.0,0.19346508618070635,0.19346508618070635,route 
8.0,7.0,0.356963472386855,0.46190176606842565,the route 
22.0,22.0,0.12212661452223321,0.12212661452223321,sub-field 
8.0,7.0,0.23428618378427535,0.597495691546572,the route sub-field 
22.0,22.0,0.27381124235321797,0.27381124235321797,of 
8.0,7.0,0.19968981066190486,0.6280186925469097,the route sub-field of 
22.0,22.0,0.19408183270152543,0.19408183270152543,the 
8.0,7.0,0.20576065054440085,0.6206034692602665,the route sub-field of the 
22.0,22.0,0.17915685675089596,0.17915685675089596,nwk 
8.0,7.0,0.20755333734375667,0.6226293901009272,the route sub-field of the nwk 
22.0,2.0,0.04316681491535532,0.04326178102140102,
8.0,7.0,0.20746580249597313,0.6229459673805122,the route sub-field of the nwk 
22.0,22.0,0.18700031971450265,0.18700031971450265,frame 
8.0,7.0,0.20755201734749867,0.6226387806899363,the route sub-field of the nwk frame 
22.0,22.0,0.18474058993851433,0.18474058993851433,control 
8.0,7.0,0.2075534296902916,0.6226612797437505,the route sub-field of the nwk frame control 
22.0,22.0,0.18426153291336592,0.18426153291336592,field 
