ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.9636481730966828,0.9636481730966828,address 
22.0,22.0,0.9647913840129235,0.9647913840129235,conflict 
8.0,8.0,0.4930369327901605,0.4930369327901605,address conflict 
22.0,22.0,0.9627974511392022,0.9627974511392022,detection 
8.0,7.0,0.33888368607688724,0.5296771572550337,address conflict detection 
22.0,22.0,0.9601155524391125,0.9601155524391125,shall 
22.0,22.0,0.9732953037006645,0.9732953037006645,be 
7.0,7.0,0.9872698510711096,0.9872698510711096,shall be 
22.0,22.0,0.6930779266579637,0.6930779266579637,enabled 
7.0,7.0,0.9613521053652582,0.9613521053652582,shall be enabled 
9.0,9.0,0.9762822491002897,0.9762822491002897,address conflict detection shall be enabled 
5.0,5.0,0.7755094891398137,0.7755094891398137,if 
22.0,22.0,0.9783336189361415,0.9783336189361415,the 
22.0,22.0,0.08768285069833766,0.08768285069833766,
8.0,8.0,0.9384102736235155,0.9384102736235155,the 
22.0,22.0,0.9611567851460436,0.9611567851460436,attribute 
8.0,8.0,0.9513307555959661,0.9513307555959661,the attribute 
22.0,22.0,0.08768285069833766,0.08768285069833766,
8.0,8.0,0.8471839963206159,0.8471839963206159,the attribute 
22.0,22.0,0.7879849509997386,0.7879849509997386,is 
22.0,22.0,0.9590687704708725,0.9590687704708725,false 
7.0,7.0,0.9908471320177874,0.9908471320177874,is false 
9.0,9.0,0.9892236627256062,0.9892236627256062,the attribute is false 
10.0,10.0,0.9931386072329594,0.9931386072329594,if the attribute is false 
12.0,12.0,0.9925458199780335,0.9925458199780335,address conflict detection shall be enabled if the attribute is false 
2.0,2.0,0.9018830325180273,0.9018830325180273,. 
0.0,0.0,0.9959700860918076,0.9959700860918076,address conflict detection shall be enabled if the attribute is false . 
5.0,5.0,0.7755094891398137,0.7755094891398137,if 
22.0,22.0,0.9466494663905966,0.9466494663905966,no 
22.0,22.0,0.962822746788054,0.962822746788054,continuation 
22.0,22.0,0.9695642153655786,0.9695642153655786,state 
8.0,8.0,0.6280671092526701,0.6280671092526701,continuation state 
22.0,22.0,0.7879849509997386,0.7879849509997386,is 
22.0,22.0,0.9666734912308164,0.9666734912308164,to 
7.0,7.0,0.7963011280815447,0.7963011280815447,is to 
22.0,22.0,0.9732953037006645,0.9732953037006645,be 
7.0,7.0,0.9454253043528894,0.9454253043528894,is to be 
22.0,22.0,0.6649795812899154,0.6649795812899154,provided 
7.0,7.0,0.9571025781728377,0.9571025781728377,is to be provided 
22.0,22.0,0.9419236667104708,0.9419236667104708,in 
7.0,7.0,0.9569171215749963,0.9569171215749963,is to be provided in 
22.0,22.0,0.9783336189361415,0.9783336189361415,the 
7.0,7.0,0.9550794496596091,0.9550794496596091,is to be provided in the 
22.0,22.0,0.9574629846025632,0.9574629846025632,request 
7.0,7.0,0.9551073454537565,0.9551073454537565,is to be provided in the request 
9.0,9.0,0.9831619815416476,0.9831619815416476,continuation state is to be provided in the request 
15.0,15.0,0.7533845952716752,0.7533845952716752,no continuation state is to be provided in the request 
10.0,10.0,0.9880503030769207,0.9880503030769207,if no continuation state is to be provided in the request 
2.0,2.0,0.8429973307966985,0.8429973307966985,", "
13.0,13.0,0.9883689328799489,0.9883689328799489,"if no continuation state is to be provided in the request , "
8.0,22.0,0.0304341942978869,0.743047929647366,n 
22.0,22.0,0.9601155524391125,0.9601155524391125,shall 
22.0,22.0,0.9848671837708335,0.9848671837708335,set 
7.0,7.0,0.9674695719921169,0.9674695719921169,shall set 
22.0,22.0,0.9666734912308164,0.9666734912308164,to 
7.0,7.0,0.9799176339417833,0.9799176339417833,shall set to 
22.0,1.0,0.02195551014127437,0.3638437677174165,0 
7.0,7.0,0.9766879112821342,0.9766879112821342,shall set to 0 
9.0,9.0,0.9378915755872789,0.9378915755872789,n shall set to 0 
12.0,12.0,0.9925455251538774,0.9925455251538774,"if no continuation state is to be provided in the request , n shall set to 0 "
2.0,2.0,0.9018830325180273,0.9018830325180273,. 
0.0,0.0,0.995970400350774,0.995970400350774,"if no continuation state is to be provided in the request , n shall set to 0 . "
5.0,5.0,0.7755094891398137,0.7755094891398137,if 
22.0,22.0,0.9783336189361415,0.9783336189361415,the 
22.0,22.0,0.9729072470853398,0.9729072470853398,frame 
8.0,8.0,0.9870186692740849,0.9870186692740849,the frame 
22.0,22.0,0.7879849509997386,0.7879849509997386,is 
22.0,22.0,0.08768285069833766,0.08768285069833766,
7.0,7.0,0.9259685990916335,0.9259685990916335,is 
22.0,22.0,0.8843008821101158,0.8843008821101158,along 
7.0,7.0,0.9938253699236971,0.9938253699236971,is along 
22.0,22.0,0.9783336189361415,0.9783336189361415,the 
7.0,7.0,0.9839054273093062,0.9839054273093062,is along the 
22.0,22.0,0.9565338679142621,0.9565338679142621,tree 
7.0,7.0,0.9660614897920856,0.9660614897920856,is along the tree 
9.0,9.0,0.9919544843501777,0.9919544843501777,the frame is along the tree 
10.0,10.0,0.9930223371960671,0.9930223371960671,if the frame is along the tree 
2.0,2.0,0.8429973307966985,0.8429973307966985,", "
13.0,13.0,0.988640468018378,0.988640468018378,"if the frame is along the tree , "
22.0,22.0,0.9783336189361415,0.9783336189361415,the 
22.0,22.0,0.08768285069833766,0.08768285069833766,
8.0,8.0,0.9384102736235155,0.9384102736235155,the 
22.0,22.0,0.9734601727852209,0.9734601727852209,route 
8.0,8.0,0.9557339966322679,0.9557339966322679,the route 
22.0,22.0,0.8769642177344674,0.8769642177344674,sub-field 
8.0,8.0,0.9399635660176441,0.9399635660176441,the route sub-field 
22.0,22.0,0.9655309554567719,0.9655309554567719,of 
8.0,8.0,0.9628926308818246,0.9628926308818246,the route sub-field of 
22.0,22.0,0.9783336189361415,0.9783336189361415,the 
8.0,8.0,0.9191290807986481,0.9191290807986481,the route sub-field of the 
22.0,22.0,0.9538216061304851,0.9538216061304851,nwk 
