ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.9597261617366193,0.9597261617366193,address 
22.0,22.0,0.9605109179722782,0.9605109179722782,conflict 
8.0,8.0,0.4850826330139551,0.4850826330139551,address conflict 
22.0,22.0,0.9583589289299683,0.9583589289299683,detection 
8.0,8.0,0.5045507501623114,0.5045507501623114,address conflict detection 
22.0,22.0,0.9568328175629744,0.9568328175629744,shall 
22.0,22.0,0.9716604866471091,0.9716604866471091,be 
7.0,7.0,0.990298662628489,0.990298662628489,shall be 
22.0,22.0,0.6562745833643693,0.6562745833643693,enabled 
7.0,7.0,0.9683705759059473,0.9683705759059473,shall be enabled 
9.0,9.0,0.9920901622884035,0.9920901622884035,address conflict detection shall be enabled 
5.0,5.0,0.7519434788817015,0.7519434788817015,if 
22.0,22.0,0.9742187966583199,0.9742187966583199,the 
22.0,22.0,0.08396357810871473,0.08396357810871473,
8.0,8.0,0.9354343474690883,0.9354343474690883,the 
22.0,22.0,0.9569142077534984,0.9569142077534984,attribute 
8.0,8.0,0.9616090482113596,0.9616090482113596,the attribute 
22.0,22.0,0.08396357810871473,0.08396357810871473,
8.0,8.0,0.8256626553612774,0.8256626553612774,the attribute 
22.0,22.0,0.7698172088924484,0.7698172088924484,is 
22.0,22.0,0.955158201150644,0.955158201150644,false 
7.0,7.0,0.9879932799346398,0.9879932799346398,is false 
9.0,9.0,0.992111103054279,0.992111103054279,the attribute is false 
10.0,10.0,0.9920595426250046,0.9920595426250046,if the attribute is false 
12.0,12.0,0.9912248630078748,0.9912248630078748,address conflict detection shall be enabled if the attribute is false 
2.0,2.0,0.8855951644953892,0.8855951644953892,. 
0.0,0.0,0.9947870767060375,0.9947870767060375,address conflict detection shall be enabled if the attribute is false . 
5.0,5.0,0.7519434788817015,0.7519434788817015,if 
22.0,22.0,0.9439489430206817,0.9439489430206817,no 
22.0,22.0,0.9585112584668045,0.9585112584668045,continuation 
22.0,22.0,0.9654593083479225,0.9654593083479225,state 
8.0,8.0,0.6163496227515862,0.6163496227515862,continuation state 
22.0,22.0,0.7698172088924484,0.7698172088924484,is 
22.0,22.0,0.961578087599879,0.961578087599879,to 
7.0,7.0,0.8335776636390372,0.8335776636390372,is to 
22.0,22.0,0.9716604866471091,0.9716604866471091,be 
7.0,7.0,0.9266253985653073,0.9266253985653073,is to be 
22.0,22.0,0.628921603722284,0.628921603722284,provided 
7.0,7.0,0.917189346649203,0.917189346649203,is to be provided 
22.0,22.0,0.9316581403180784,0.9316581403180784,in 
7.0,7.0,0.9052954693977417,0.9052954693977417,is to be provided in 
22.0,22.0,0.9742187966583199,0.9742187966583199,the 
7.0,7.0,0.8939208395079771,0.8939208395079771,is to be provided in the 
22.0,22.0,0.9532420764841253,0.9532420764841253,request 
7.0,7.0,0.8873976643287849,0.8873976643287849,is to be provided in the request 
9.0,9.0,0.9794451468158298,0.9794451468158298,continuation state is to be provided in the request 
15.0,15.0,0.6983933242181589,0.6983933242181589,no continuation state is to be provided in the request 
10.0,10.0,0.9858431946193013,0.9858431946193013,if no continuation state is to be provided in the request 
2.0,2.0,0.8153246921530428,0.8153246921530428,", "
13.0,13.0,0.9881188016249992,0.9881188016249992,"if no continuation state is to be provided in the request , "
8.0,22.0,0.03046309915247112,0.7629762532580551,n 
22.0,22.0,0.9568328175629744,0.9568328175629744,shall 
22.0,22.0,0.9821216662280866,0.9821216662280866,set 
7.0,7.0,0.965060328833118,0.965060328833118,shall set 
22.0,22.0,0.961578087599879,0.961578087599879,to 
7.0,7.0,0.9697745036028841,0.9697745036028841,shall set to 
22.0,2.0,0.02501061171093223,0.3494192012154093,0 
7.0,7.0,0.7632638598720155,0.7632638598720155,shall set to 0 
