ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.8201870693610682,0.8201870693610682,address 
22.0,22.0,0.8121370131660517,0.8121370131660517,conflict 
8.0,8.0,0.4920636450448217,0.4920636450448217,address conflict 
22.0,22.0,0.805122054111858,0.805122054111858,detection 
8.0,7.0,0.4098945545669683,0.472735314296541,address conflict detection 
22.0,22.0,0.8330982090013641,0.8330982090013641,shall 
22.0,22.0,0.9045009487687317,0.9045009487687317,be 
7.0,7.0,0.965307622551025,0.965307622551025,shall be 
22.0,22.0,0.310575712913838,0.310575712913838,enabled 
7.0,7.0,0.9515472758205035,0.9515472758205035,shall be enabled 
9.0,9.0,0.8189652027333821,0.8189652027333821,address conflict detection shall be enabled 
5.0,22.0,0.40853447112924574,0.5229932080811066,if 
22.0,22.0,0.8317332686453464,0.8317332686453464,the 
22.0,2.0,0.060161406057569686,0.06200632420044239,
8.0,8.0,0.8740298392475623,0.8740298392475623,the 
22.0,22.0,0.8095967019766952,0.8095967019766952,attribute 
8.0,8.0,0.9159375582072201,0.9159375582072201,the attribute 
22.0,2.0,0.060161406057569686,0.06200632420044239,
8.0,8.0,0.7140486796292602,0.7140486796292602,the attribute 
22.0,22.0,0.5108230561735074,0.5108230561735074,is 
22.0,22.0,0.8137058401547241,0.8137058401547241,false 
7.0,7.0,0.9346066629972821,0.9346066629972821,is false 
9.0,9.0,0.960376790464892,0.960376790464892,the attribute is false 
10.0,10.0,0.9585237595405763,0.9585237595405763,if the attribute is false 
12.0,12.0,0.9558612945602774,0.9558612945602774,address conflict detection shall be enabled if the attribute is false 
2.0,2.0,0.541798835919644,0.541798835919644,. 
0.0,0.0,0.974457663979986,0.974457663979986,address conflict detection shall be enabled if the attribute is false . 
5.0,22.0,0.40853447112924574,0.5229932080811066,if 
22.0,22.0,0.8660683293406168,0.8660683293406168,no 
22.0,22.0,0.810460766012188,0.810460766012188,continuation 
22.0,22.0,0.8255234244775277,0.8255234244775277,state 
8.0,8.0,0.6489024519704939,0.6489024519704939,continuation state 
22.0,22.0,0.5108230561735074,0.5108230561735074,is 
22.0,22.0,0.8977405106816453,0.8977405106816453,to 
7.0,7.0,0.9186200813342592,0.9186200813342592,is to 
22.0,22.0,0.9045009487687317,0.9045009487687317,be 
7.0,7.0,0.9449280891287911,0.9449280891287911,is to be 
22.0,22.0,0.2994544810062975,0.2994544810062975,provided 
7.0,7.0,0.9031712273721301,0.9031712273721301,is to be provided 
22.0,22.0,0.8024828659589521,0.8024828659589521,in 
7.0,7.0,0.9104079213096853,0.9104079213096853,is to be provided in 
22.0,22.0,0.8317332686453464,0.8317332686453464,the 
7.0,7.0,0.925977669564364,0.925977669564364,is to be provided in the 
22.0,22.0,0.8060221710833059,0.8060221710833059,request 
7.0,7.0,0.9246831327918277,0.9246831327918277,is to be provided in the request 
9.0,9.0,0.9586731278938424,0.9586731278938424,continuation state is to be provided in the request 
15.0,10.0,0.17498023332755439,0.4091431678666327,no continuation state is to be provided in the request 
10.0,10.0,0.9581230761547872,0.9581230761547872,if no continuation state is to be provided in the request 
2.0,2.0,0.4224170449829978,0.4224170449829978,", "
13.0,13.0,0.9530119753719832,0.9530119753719832,"if no continuation state is to be provided in the request , "
8.0,22.0,0.031627810462324275,0.754685791727729,n 
22.0,22.0,0.8330982090013641,0.8330982090013641,shall 
22.0,22.0,0.8738996662012021,0.8738996662012021,set 
7.0,7.0,0.9434653655401867,0.9434653655401867,shall set 
22.0,22.0,0.8977405106816453,0.8977405106816453,to 
7.0,7.0,0.9584507546189613,0.9584507546189613,shall set to 
22.0,2.0,0.07163026641851292,0.26091066697254733,0 
7.0,7.0,0.831321497956779,0.831321497956779,shall set to 0 
9.0,9.0,0.7381038127490078,0.7381038127490078,n shall set to 0 
