ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.8637403853067682,0.8637403853067682,address 
22.0,22.0,0.8578645869108804,0.8578645869108804,conflict 
8.0,8.0,0.5689365871268924,0.5689365871268924,address conflict 
22.0,22.0,0.8520545586558779,0.8520545586558779,detection 
8.0,8.0,0.5968386519521967,0.5968386519521967,address conflict detection 
22.0,22.0,0.872805510641553,0.872805510641553,shall 
22.0,22.0,0.9274639580446521,0.9274639580446521,be 
7.0,7.0,0.9741626831376188,0.9741626831376188,shall be 
22.0,22.0,0.3579371905394864,0.3579371905394864,enabled 
7.0,7.0,0.956177107797772,0.956177107797772,shall be enabled 
9.0,9.0,0.9653274300804041,0.9653274300804041,address conflict detection shall be enabled 
5.0,22.0,0.4628818571003652,0.48505607789755395,if 
22.0,22.0,0.8762109417692128,0.8762109417692128,the 
22.0,2.0,0.06300891164964709,0.06503058387917514,
8.0,8.0,0.8771811698892811,0.8771811698892811,the 
22.0,22.0,0.8550382142240043,0.8550382142240043,attribute 
8.0,8.0,0.9228087310739631,0.9228087310739631,the attribute 
22.0,2.0,0.06300891164964709,0.06503058387917514,
8.0,8.0,0.7867398877337702,0.7867398877337702,the attribute 
22.0,22.0,0.5635285223062183,0.5635285223062183,is 
22.0,22.0,0.857986726157793,0.857986726157793,false 
7.0,7.0,0.939948747893486,0.939948747893486,is false 
9.0,9.0,0.93466868675402,0.93466868675402,the attribute is false 
10.0,10.0,0.9737854431384041,0.9737854431384041,if the attribute is false 
12.0,12.0,0.9657856773981275,0.9657856773981275,address conflict detection shall be enabled if the attribute is false 
2.0,2.0,0.625079412700668,0.625079412700668,. 
0.0,0.0,0.9802944709472576,0.9802944709472576,address conflict detection shall be enabled if the attribute is false . 
5.0,22.0,0.4628818571003652,0.48505607789755395,if 
22.0,22.0,0.8934690229814443,0.8934690229814443,no 
22.0,22.0,0.856172148152511,0.856172148152511,continuation 
22.0,22.0,0.8689747727722984,0.8689747727722984,state 
8.0,8.0,0.6963543249369358,0.6963543249369358,continuation state 
22.0,22.0,0.5635285223062183,0.5635285223062183,is 
22.0,22.0,0.9120028828218304,0.9120028828218304,to 
7.0,7.0,0.9218389152755946,0.9218389152755946,is to 
22.0,22.0,0.9274639580446521,0.9274639580446521,be 
7.0,7.0,0.9605757001102353,0.9605757001102353,is to be 
22.0,22.0,0.34432505308219036,0.34432505308219036,provided 
7.0,7.0,0.9496883103094119,0.9496883103094119,is to be provided 
22.0,22.0,0.8281843978544133,0.8281843978544133,in 
7.0,7.0,0.9497335136606424,0.9497335136606424,is to be provided in 
22.0,22.0,0.8762109417692128,0.8762109417692128,the 
7.0,7.0,0.9493631458659622,0.9493631458659622,is to be provided in the 
22.0,22.0,0.8513792647027644,0.8513792647027644,request 
7.0,7.0,0.9493646485607601,0.9493646485607601,is to be provided in the request 
9.0,9.0,0.9653276374288638,0.9653276374288638,continuation state is to be provided in the request 
15.0,10.0,0.2862541349020305,0.29399904496460405,no continuation state is to be provided in the request 
10.0,10.0,0.9642831040338912,0.9642831040338912,if no continuation state is to be provided in the request 
2.0,2.0,0.49798065302871214,0.49798065302871214,", "
13.0,13.0,0.9624274792335211,0.9624274792335211,"if no continuation state is to be provided in the request , "
8.0,22.0,0.02734831877932902,0.7837433740085352,n 
22.0,22.0,0.872805510641553,0.872805510641553,shall 
22.0,22.0,0.9101230201555238,0.9101230201555238,set 
7.0,7.0,0.9330264879495852,0.9330264879495852,shall set 
22.0,22.0,0.9120028828218304,0.9120028828218304,to 
7.0,7.0,0.9717269216914165,0.9717269216914165,shall set to 
22.0,2.0,0.064454677684747,0.30153800404157166,0 
7.0,7.0,0.8687708692521624,0.8687708692521624,shall set to 0 
9.0,9.0,0.8802155565189604,0.8802155565189604,n shall set to 0 
12.0,12.0,0.9707328990915256,0.9707328990915256,"if no continuation state is to be provided in the request , n shall set to 0 "
2.0,2.0,0.625079412700668,0.625079412700668,. 
0.0,0.0,0.9792809097968974,0.9792809097968974,"if no continuation state is to be provided in the request , n shall set to 0 . "
5.0,22.0,0.4628818571003652,0.48505607789755395,if 
22.0,22.0,0.8762109417692128,0.8762109417692128,the 
22.0,22.0,0.8738827176578831,0.8738827176578831,frame 
8.0,8.0,0.9695173472621895,0.9695173472621895,the frame 
22.0,22.0,0.5635285223062183,0.5635285223062183,is 
22.0,2.0,0.06300891164964709,0.06503058387917514,
7.0,7.0,0.8283056987678115,0.8283056987678115,is 
22.0,22.0,0.7574912998569326,0.7574912998569326,along 
7.0,7.0,0.9715557028588051,0.9715557028588051,is along 
22.0,22.0,0.8762109417692128,0.8762109417692128,the 
7.0,7.0,0.9494299201900177,0.9494299201900177,is along the 
22.0,22.0,0.845090402114687,0.845090402114687,tree 
7.0,7.0,0.949364637174022,0.949364637174022,is along the tree 
9.0,9.0,0.9666752397365116,0.9666752397365116,the frame is along the tree 
10.0,10.0,0.9738177016043577,0.9738177016043577,if the frame is along the tree 
2.0,2.0,0.49798065302871214,0.49798065302871214,", "
13.0,13.0,0.9618008043105368,0.9618008043105368,"if the frame is along the tree , "
22.0,22.0,0.8762109417692128,0.8762109417692128,the 
22.0,2.0,0.06300891164964709,0.06503058387917514,
8.0,8.0,0.8771811698892811,0.8771811698892811,the 
22.0,22.0,0.8776598465364709,0.8776598465364709,route 
8.0,8.0,0.9226535317324605,0.9226535317324605,the route 
22.0,22.0,0.6212009206403862,0.6212009206403862,sub-field 
8.0,8.0,0.8413273983212025,0.8413273983212025,the route sub-field 
22.0,22.0,0.8568132998182272,0.8568132998182272,of 
8.0,8.0,0.7693128424942938,0.7693128424942938,the route sub-field of 
22.0,22.0,0.8762109417692128,0.8762109417692128,the 
8.0,8.0,0.6326030579480943,0.6326030579480943,the route sub-field of the 
22.0,22.0,0.8404965017144449,0.8404965017144449,nwk 
8.0,8.0,0.7788438183089796,0.7788438183089796,the route sub-field of the nwk 
22.0,2.0,0.06300891164964709,0.06503058387917514,
8.0,8.0,0.5605392152766414,0.5605392152766414,the route sub-field of the nwk 
22.0,22.0,0.8738827176578831,0.8738827176578831,frame 
8.0,8.0,0.7788758027793672,0.7788758027793672,the route sub-field of the nwk frame 
22.0,22.0,0.863309500175895,0.863309500175895,control 
8.0,8.0,0.7788306591522894,0.7788306591522894,the route sub-field of the nwk frame control 
22.0,22.0,0.8621238778316967,0.8621238778316967,field 
8.0,8.0,0.778827208600202,0.778827208600202,the route sub-field of the nwk frame control field 
22.0,22.0,0.872805510641553,0.872805510641553,shall 
22.0,22.0,0.9274639580446521,0.9274639580446521,be 
7.0,7.0,0.9741626831376188,0.9741626831376188,shall be 
22.0,22.0,0.9101230201555238,0.9101230201555238,set 
7.0,7.0,0.9712369421875369,0.9712369421875369,shall be set 
22.0,22.0,0.9120028828218304,0.9120028828218304,to 
