ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.9660923610129513,0.9660923610129513,address 
22.0,22.0,0.9674382230149227,0.9674382230149227,conflict 
8.0,8.0,0.5643496459061382,0.5643496459061382,address conflict 
22.0,22.0,0.9655881055471988,0.9655881055471988,detection 
8.0,8.0,0.8748826703708522,0.8748826703708522,address conflict detection 
22.0,22.0,0.9623249051873884,0.9623249051873884,shall 
22.0,22.0,0.9745254885583933,0.9745254885583933,be 
7.0,7.0,0.9808918368669255,0.9808918368669255,shall be 
22.0,22.0,0.7162338248529485,0.7162338248529485,enabled 
7.0,7.0,0.9756505750665745,0.9756505750665745,shall be enabled 
9.0,9.0,0.9888335143916108,0.9888335143916108,address conflict detection shall be enabled 
5.0,5.0,0.7968021590883546,0.7968021590883546,if 
22.0,22.0,0.9802115302645719,0.9802115302645719,the 
22.0,22.0,0.09050043254338068,0.09050043254338068,
8.0,8.0,0.908487433870425,0.908487433870425,the 
22.0,22.0,0.9638020491423467,0.9638020491423467,attribute 
8.0,8.0,0.9264927781794755,0.9264927781794755,the attribute 
22.0,22.0,0.09050043254338068,0.09050043254338068,
8.0,8.0,0.6484058906297197,0.6484058906297197,the attribute 
22.0,22.0,0.8005637000339041,0.8005637000339041,is 
22.0,22.0,0.9616640726266374,0.9616640726266374,false 
7.0,7.0,0.9928440509197859,0.9928440509197859,is false 
9.0,9.0,0.9879257932599279,0.9879257932599279,the attribute is false 
10.0,10.0,0.9940331298078118,0.9940331298078118,if the attribute is false 
12.0,12.0,0.993797199991933,0.993797199991933,address conflict detection shall be enabled if the attribute is false 
2.0,2.0,0.9109370993858973,0.9109370993858973,. 
0.0,0.0,0.996702842526764,0.996702842526764,address conflict detection shall be enabled if the attribute is false . 
5.0,5.0,0.7968021590883546,0.7968021590883546,if 
22.0,22.0,0.9451005617012458,0.9451005617012458,no 
22.0,22.0,0.9654835621850605,0.9654835621850605,continuation 
22.0,22.0,0.9720482172099282,0.9720482172099282,state 
8.0,8.0,0.682974278244193,0.682974278244193,continuation state 
22.0,22.0,0.8005637000339041,0.8005637000339041,is 
22.0,22.0,0.969653546472623,0.969653546472623,to 
7.0,7.0,0.7522515910996568,0.7522515910996568,is to 
22.0,22.0,0.9745254885583933,0.9745254885583933,be 
7.0,7.0,0.9063376229669734,0.9063376229669734,is to be 
22.0,22.0,0.6879003299446488,0.6879003299446488,provided 
7.0,7.0,0.9469502616138595,0.9469502616138595,is to be provided 
22.0,22.0,0.9473311992275256,0.9473311992275256,in 
7.0,7.0,0.9665224838227497,0.9665224838227497,is to be provided in 
