ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.9546776423149737,0.9546776423149737,address 
22.0,22.0,0.9550629901987486,0.9550629901987486,conflict 
8.0,7.0,0.3951406248923718,0.4706544707598739,address conflict 
22.0,22.0,0.9526836805059192,0.9526836805059192,detection 
8.0,7.0,0.23964586135518465,0.6432518081374289,address conflict detection 
22.0,22.0,0.9527099047540424,0.9527099047540424,shall 
22.0,22.0,0.969397005730827,0.969397005730827,be 
7.0,7.0,0.9891369174322179,0.9891369174322179,shall be 
22.0,22.0,0.6162440485318539,0.6162440485318539,enabled 
7.0,7.0,0.9574234114585666,0.9574234114585666,shall be enabled 
9.0,9.0,0.9053519994512501,0.9053519994512501,address conflict detection shall be enabled 
5.0,5.0,0.7180586601054996,0.7180586601054996,if 
22.0,22.0,0.968868481311747,0.968868481311747,the 
22.0,22.0,0.08039358421634844,0.08039358421634844,
8.0,8.0,0.9236663445418479,0.9236663445418479,the 
22.0,22.0,0.9514918534947687,0.9514918534947687,attribute 
8.0,8.0,0.939242888013427,0.939242888013427,the attribute 
22.0,22.0,0.08039358421634844,0.08039358421634844,
8.0,8.0,0.855911744908692,0.855911744908692,the attribute 
22.0,22.0,0.7488505796638771,0.7488505796638771,is 
22.0,22.0,0.9502085896368619,0.9502085896368619,false 
7.0,7.0,0.9780255603577135,0.9780255603577135,is false 
9.0,9.0,0.99093069280472,0.99093069280472,the attribute is false 
10.0,10.0,0.9906609588805112,0.9906609588805112,if the attribute is false 
12.0,12.0,0.9901399446100775,0.9901399446100775,address conflict detection shall be enabled if the attribute is false 
2.0,2.0,0.8660039567229019,0.8660039567229019,. 
0.0,0.0,0.9939717209128556,0.9939717209128556,address conflict detection shall be enabled if the attribute is false . 
5.0,5.0,0.7180586601054996,0.7180586601054996,if 
22.0,22.0,0.9418558794639277,0.9418558794639277,no 
22.0,22.0,0.9530827250275896,0.9530827250275896,continuation 
22.0,22.0,0.9602227720190575,0.9602227720190575,state 
8.0,8.0,0.5598103081141159,0.5598103081141159,continuation state 
22.0,22.0,0.7488505796638771,0.7488505796638771,is 
22.0,22.0,0.9562654958682083,0.9562654958682083,to 
7.0,7.0,0.9378366550922327,0.9378366550922327,is to 
22.0,22.0,0.969397005730827,0.969397005730827,be 
7.0,7.0,0.9785902403132594,0.9785902403132594,is to be 
22.0,22.0,0.5901732384965583,0.5901732384965583,provided 
7.0,7.0,0.9339666330887193,0.9339666330887193,is to be provided 
22.0,22.0,0.9203181694406365,0.9203181694406365,in 
7.0,7.0,0.9600147153662265,0.9600147153662265,is to be provided in 
22.0,22.0,0.968868481311747,0.968868481311747,the 
7.0,7.0,0.961365780715661,0.961365780715661,is to be provided in the 
22.0,22.0,0.9478729330843856,0.9478729330843856,request 
7.0,7.0,0.9682601969213445,0.9682601969213445,is to be provided in the request 
9.0,9.0,0.9805413501389405,0.9805413501389405,continuation state is to be provided in the request 
15.0,15.0,0.6278097492270299,0.6278097492270299,no continuation state is to be provided in the request 
10.0,10.0,0.9868953906548603,0.9868953906548603,if no continuation state is to be provided in the request 
2.0,2.0,0.7834854509128499,0.7834854509128499,", "
13.0,13.0,0.9864536504816915,0.9864536504816915,"if no continuation state is to be provided in the request , "
8.0,22.0,0.028553027239145715,0.7817098599942067,n 
22.0,22.0,0.9527099047540424,0.9527099047540424,shall 
22.0,22.0,0.9785297045943799,0.9785297045943799,set 
7.0,7.0,0.9514041515190792,0.9514041515190792,shall set 
22.0,22.0,0.9562654958682083,0.9562654958682083,to 
7.0,7.0,0.962503034694133,0.962503034694133,shall set to 
22.0,2.0,0.028611651151108045,0.36469275402895834,0 
7.0,7.0,0.9352473971439473,0.9352473971439473,shall set to 0 
9.0,9.0,0.9109910521822001,0.9109910521822001,n shall set to 0 
12.0,12.0,0.9911270842559587,0.9911270842559587,"if no continuation state is to be provided in the request , n shall set to 0 "
2.0,2.0,0.8660039567229019,0.8660039567229019,. 
0.0,0.0,0.9920899725090266,0.9920899725090266,"if no continuation state is to be provided in the request , n shall set to 0 . "
5.0,5.0,0.7180586601054996,0.7180586601054996,if 
22.0,22.0,0.968868481311747,0.968868481311747,the 
22.0,22.0,0.9638348135038114,0.9638348135038114,frame 
8.0,8.0,0.9904083134762984,0.9904083134762984,the frame 
22.0,22.0,0.7488505796638771,0.7488505796638771,is 
22.0,22.0,0.08039358421634844,0.08039358421634844,
7.0,7.0,0.8977799508294967,0.8977799508294967,is 
22.0,22.0,0.857585549156692,0.857585549156692,along 
7.0,7.0,0.9729029778104223,0.9729029778104223,is along 
22.0,22.0,0.968868481311747,0.968868481311747,the 
7.0,7.0,0.9614511656682146,0.9614511656682146,is along the 
22.0,22.0,0.9460569412997226,0.9460569412997226,tree 
7.0,7.0,0.9672387034877529,0.9672387034877529,is along the tree 
9.0,9.0,0.9901595753771631,0.9901595753771631,the frame is along the tree 
10.0,10.0,0.9909325973904386,0.9909325973904386,if the frame is along the tree 
2.0,2.0,0.7834854509128499,0.7834854509128499,", "
13.0,13.0,0.9869399468131782,0.9869399468131782,"if the frame is along the tree , "
22.0,22.0,0.968868481311747,0.968868481311747,the 
22.0,22.0,0.08039358421634844,0.08039358421634844,
8.0,8.0,0.9236663445418479,0.9236663445418479,the 
22.0,22.0,0.9645302873403042,0.9645302873403042,route 
8.0,8.0,0.9440964019409919,0.9440964019409919,the route 
22.0,22.0,0.8396942322364975,0.8396942322364975,sub-field 
8.0,8.0,0.8127579295627604,0.8127579295627604,the route sub-field 
22.0,22.0,0.9473206476882275,0.9473206476882275,of 
8.0,8.0,0.6127912921167261,0.6127912921167261,the route sub-field of 
22.0,22.0,0.968868481311747,0.968868481311747,the 
8.0,7.0,0.4124939149383257,0.5168067148637709,the route sub-field of the 
22.0,22.0,0.9434125325120625,0.9434125325120625,nwk 
8.0,8.0,0.6120312452863149,0.6120312452863149,the route sub-field of the nwk 
22.0,22.0,0.08039358421634844,0.08039358421634844,
8.0,7.0,0.3776721716794793,0.4958238329232521,the route sub-field of the nwk 
22.0,22.0,0.9638348135038114,0.9638348135038114,frame 
8.0,7.0,0.3870403111981553,0.4560584432151553,the route sub-field of the nwk frame 
22.0,22.0,0.9593901055774327,0.9593901055774327,control 
8.0,8.0,0.561806782311362,0.561806782311362,the route sub-field of the nwk frame control 
22.0,22.0,0.9570201589894446,0.9570201589894446,field 
8.0,8.0,0.546852323864063,0.546852323864063,the route sub-field of the nwk frame control field 
22.0,22.0,0.9527099047540424,0.9527099047540424,shall 
22.0,22.0,0.969397005730827,0.969397005730827,be 
7.0,7.0,0.9891369174322179,0.9891369174322179,shall be 
22.0,22.0,0.9785297045943799,0.9785297045943799,set 
7.0,7.0,0.9783480003163425,0.9783480003163425,shall be set 
22.0,22.0,0.9562654958682083,0.9562654958682083,to 
7.0,7.0,0.9615942614146921,0.9615942614146921,shall be set to 
22.0,22.0,0.7993476127387295,0.7993476127387295,0x00 
7.0,7.0,0.9525540143927789,0.9525540143927789,shall be set to 0x00 
9.0,9.0,0.9331724535754115,0.9331724535754115,the route sub-field of the nwk frame control field shall be set to 0x00 
12.0,12.0,0.9915171255109303,0.9915171255109303,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 "
2.0,2.0,0.8660039567229019,0.8660039567229019,. 
0.0,0.0,0.9934370544615816,0.9934370544615816,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 . "
5.0,5.0,0.7180586601054996,0.7180586601054996,if 
22.0,22.0,0.9446781355043854,0.9446781355043854,there 
22.0,22.0,0.7488505796638771,0.7488505796638771,is 
8.0,8.0,0.7955706889235069,0.7955706889235069,there is 
22.0,22.0,0.8879780765711722,0.8879780765711722,such 
22.0,22.0,0.9746210870650556,0.9746210870650556,an 
7.0,8.0,0.1629703808508691,0.8211936369850903,such an 
22.0,22.0,0.9473210954041158,0.9473210954041158,entry 
7.0,8.0,0.16642449439432191,0.8071045933943699,such an entry 
9.0,9.0,0.9610646850138497,0.9610646850138497,there is such an entry 
10.0,10.0,0.979079941500986,0.979079941500986,if there is such an entry 
2.0,2.0,0.7834854509128499,0.7834854509128499,", "
13.0,13.0,0.9869299512990108,0.9869299512990108,"if there is such an entry , "
22.0,22.0,0.968868481311747,0.968868481311747,the 
22.0,22.0,0.9560713346854184,0.9560713346854184,device 
8.0,8.0,0.9941156910786814,0.9941156910786814,the device 
22.0,22.0,0.9165091908330887,0.9165091908330887,may 
22.0,22.0,0.9645302873403042,0.9645302873403042,route 
7.0,7.0,0.9708937382003292,0.9708937382003292,may route 
22.0,22.0,0.968868481311747,0.968868481311747,the 
7.0,7.0,0.9625905547553057,0.9625905547553057,may route the 
22.0,22.0,0.9638348135038114,0.9638348135038114,frame 
7.0,7.0,0.9652979687193133,0.9652979687193133,may route the frame 
22.0,22.0,0.9509579626639536,0.9509579626639536,directly 
7.0,7.0,0.9644201424337638,0.9644201424337638,may route the frame directly 
22.0,22.0,0.9562654958682083,0.9562654958682083,to 
7.0,7.0,0.9615723430096805,0.9615723430096805,may route the frame directly to 
22.0,22.0,0.968868481311747,0.968868481311747,the 
7.0,7.0,0.9629006999534666,0.9629006999534666,may route the frame directly to the 
22.0,22.0,0.9549289922786527,0.9549289922786527,destination 
7.0,7.0,0.9682150459879412,0.9682150459879412,may route the frame directly to the destination 
22.0,22.0,0.48429099783706814,0.48429099783706814,using 
22.0,22.0,0.968868481311747,0.968868481311747,the 
7.0,8.0,0.20653486889938452,0.7654384674250247,using the 
22.0,22.0,0.08039358421634844,0.08039358421634844,
7.0,8.0,0.4482250517343138,0.4643324662618611,using the 
22.0,22.0,0.8319235585130501,0.8319235585130501,primitive 
7.0,8.0,0.28910851480734184,0.5960013352691435,using the primitive 
22.0,22.0,0.8260225561723455,0.8260225561723455,as 
7.0,7.0,0.5162184725244352,0.5162184725244352,using the primitive as 
22.0,22.0,0.5594826864569429,0.5594826864569429,described 
7.0,7.0,0.5026564867892379,0.5026564867892379,using the primitive as described 
22.0,22.0,0.9203181694406365,0.9203181694406365,in 
7.0,7.0,0.6364456053757104,0.6364456053757104,using the primitive as described in 
22.0,22.0,0.949408341346828,0.949408341346828,section 
7.0,8.0,0.3869896618824791,0.49727069789089473,using the primitive as described in section 
22.0,22.0,0.08039358421634844,0.08039358421634844,
7.0,7.0,0.5087712099975256,0.5087712099975256,using the primitive as described in section 
3.0,3.0,0.8615644965901708,0.8615644965901708,may route the frame directly to the destination using the primitive as described in section 
9.0,9.0,0.9905050551523267,0.9905050551523267,the device may route the frame directly to the destination using the primitive as described in section 
12.0,12.0,0.9911458410819604,0.9911458410819604,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section "
2.0,2.0,0.8660039567229019,0.8660039567229019,. 
0.0,0.0,0.9942919735488785,0.9942919735488785,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section . "
5.0,5.0,0.7180586601054996,0.7180586601054996,if 
22.0,22.0,0.968868481311747,0.968868481311747,the 
22.0,22.0,0.9418558794639277,0.9418558794639277,no 
8.0,8.0,0.6021752869848916,0.6021752869848916,the no 
22.0,22.0,0.9645302873403042,0.9645302873403042,route 
8.0,8.0,0.7458118480728783,0.7458118480728783,the no route 
22.0,22.0,0.08039358421634844,0.08039358421634844,
8.0,8.0,0.49775091111943115,0.49775091111943115,the no route 
22.0,22.0,0.9570201589894446,0.9570201589894446,field 
8.0,7.0,0.40688224800298023,0.49293909800512026,the no route field 
22.0,22.0,0.9473206476882275,0.9473206476882275,of 
8.0,7.0,0.4425161983766016,0.4577609941398483,the no route field of 
22.0,22.0,0.968868481311747,0.968868481311747,the 
8.0,7.0,0.4124542882507821,0.5164543991056775,the no route field of the 
22.0,22.0,0.4986193457752178,0.4986193457752178,routing 
8.0,7.0,0.36627479452942263,0.5196821403334645,the no route field of the routing 
22.0,22.0,0.8531300674630604,0.8531300674630604,table 
8.0,7.0,0.3774921928019253,0.5022280838114355,the no route field of the routing table 
22.0,22.0,0.9473210954041158,0.9473210954041158,entry 
8.0,8.0,0.564192817395488,0.564192817395488,the no route field of the routing table entry 
22.0,22.0,0.730358688278986,0.730358688278986,has 
22.0,22.0,0.970830202749433,0.970830202749433,a 
7.0,7.0,0.9579885788961126,0.9579885788961126,has a 
22.0,22.0,0.9679493512036269,0.9679493512036269,value 
7.0,7.0,0.9429918607742453,0.9429918607742453,has a value 
22.0,22.0,0.9473206476882275,0.9473206476882275,of 
7.0,7.0,0.9287059875054414,0.9287059875054414,has a value of 
22.0,22.0,0.9502085896368619,0.9502085896368619,false 
7.0,7.0,0.8975672094647321,0.8975672094647321,has a value of false 
9.0,9.0,0.9692084391261572,0.9692084391261572,the no route field of the routing table entry has a value of false 
10.0,10.0,0.9906193892639279,0.9906193892639279,if the no route field of the routing table entry has a value of false 
2.0,2.0,0.7834854509128499,0.7834854509128499,", "
13.0,13.0,0.9869606837413395,0.9869606837413395,"if the no route field of the routing table entry has a value of false , "
5.0,22.0,0.027766858786800654,0.9384643223017681,then 
22.0,22.0,0.968868481311747,0.968868481311747,the 
22.0,22.0,0.9645302873403042,0.9645302873403042,route 
8.0,8.0,0.990727371180073,0.990727371180073,the route 
22.0,22.0,0.9554211489738422,0.9554211489738422,record 
