epoch,train_acc,train_cost,val_acc,val_cost
0.0,0.7781688966000467,91.13724288787175,0.7677824267782427,74.12409067244289
1.0,0.8272875653709071,61.01007834429006,0.7990137477585176,57.908809721228735
2.0,0.8497831887925283,48.735060489593074,0.8141063956963539,49.358479748347634
3.0,0.8684921005266315,41.14801432516903,0.8163478780633593,44.683007337407446
4.0,0.8696579771984799,36.99474892443088,0.8260609683203826,40.745222408418165
5.0,0.8747127585173344,33.65278133963702,0.830842797369994,37.94196771848684
6.0,0.882695895522388,30.83932122212767,0.8289001793185894,36.56447594673011
7.0,0.8862657361338364,28.765237932107645,0.828750747160789,35.657160525197995
8.0,0.8792143262080234,28.27688441980278,0.8354751942618052,32.87801637805933
9.0,0.8889389389389389,26.184807180241943,0.8354751942618052,32.00158469088371
10.0,0.8916636124346117,25.175437866097095,0.8396592946802152,31.11911145190112
11.0,0.890888526662453,24.439079420526944,0.8423490735206216,30.23851933742174
12.0,0.8934014375083189,23.440598285910447,0.8460848774656307,29.308588237134764
13.0,0.8955874979107471,23.266665885726706,0.8465331739390317,29.637026164296884
14.0,0.8980871590153028,23.83952867433685,0.8432456664674238,30.62871727768093
15.0,0.8994138022915001,23.391123940534058,0.8477286312014346,28.881092633882762
16.0,0.9044616715464466,22.21536178976981,0.8554991034070532,28.142268480080343
17.0,0.9043701285723803,21.77217194847393,0.8507172743574417,28.76480376465367
18.0,0.9055644462225778,21.584075448086626,0.8563956963538554,27.342582258816165
19.0,0.9111877164934719,20.632825101572095,0.8580394500896593,26.829810915278266
20.0,0.9074605931071333,20.622658803025598,0.8463837417812313,27.558191267817058
21.0,0.9064909060570666,20.53151468513932,0.8477286312014346,27.160679368256844
22.0,0.9075140659852848,20.013277771074574,0.852510460251046,26.427668600030213
23.0,0.9086456771614193,19.637209850722726,0.8534070531978482,26.06300952494427
24.0,0.9112736603572381,19.188424638041507,0.8507172743574417,26.33308383233973
25.0,0.9103842818066582,19.190666628511483,0.8535564853556485,25.976873396048642
26.0,0.9129129129129129,18.968865227278492,0.8553496712492529,25.31584700809899
27.0,0.9155605949443073,18.468796645919753,0.856246264196055,25.448693412495235
28.0,0.9160627617844558,18.210357965810015,0.8563956963538554,25.33036032135742
29.0,0.9178781008268871,17.82373355605565,0.8453377166766288,25.796016191810484
30.0,0.9138734480577838,18.177278808501917,0.8532576210400478,25.012670944591413
31.0,0.9159645675846682,17.754838179827665,0.899581589958159,24.509954000231318
32.0,0.917652547738861,17.42163025072343,0.9016736401673641,24.406811475459914
33.0,0.9197301070265239,17.114369186285533,0.9000298864315601,24.23704997656168
34.0,0.918593031776697,17.063522604442063,0.9031679617453676,24.126377190138133
35.0,0.9141661665666466,17.692726212163805,0.8968918111177525,24.769145804937164
36.0,0.9135926222935045,17.557894415724732,0.8894202032277346,25.47946363315969
37.0,0.914120231675654,17.44593833504184,0.903317393903168,24.170103090391258
38.0,0.9190526982433919,16.75156434800844,0.9045128511655708,23.922097059849666
39.0,0.9207607500915964,16.552155764987976,0.9039151225343693,23.71018089330595
40.0,0.9207587425409207,16.334580024439543,0.9018230723251643,23.73686619433027
41.0,0.9193661151246796,16.215392931855742,0.9024208009563658,23.6357409704776
42.0,0.9220270630582589,15.957732124210231,0.9043634190077705,23.63233994282363
43.0,0.9124070554499684,16.97769508212105,0.8940526001195457,24.544916449033405
44.0,0.9122013879620979,16.737249591637894,0.9003287507471608,23.332219100409933
45.0,0.9193494634406452,15.988532138331943,0.9051105797967722,22.7526736772195
46.0,0.9207645727974447,15.796313238997229,0.9048117154811716,22.82510455069232
47.0,0.9223850766155897,15.476561485143689,0.905409444112373,22.581612018837877
48.0,0.9217608804402201,15.398225708817812,0.9024208009563658,22.746142062699423
49.0,0.9228414573282315,15.337563242713703,0.9079497907949791,22.575197202258224
50.0,0.9198668885191348,15.72485175700498,0.9025702331141662,23.489269625513412
51.0,0.9192935054538177,16.007546835146186,0.9031679617453676,23.035399200739434
52.0,0.920343954139448,15.662874454365912,0.9003287507471608,23.54806489896953
53.0,0.9201180472188876,15.902171990141136,0.9082486551105798,23.09819396151315
54.0,0.9253883074461703,15.594482041939585,0.9100418410041841,22.912557971052557
55.0,0.9276063386155129,15.204295652244285,0.9119844590555888,22.544754795092324
56.0,0.9287642021790558,14.927111644894227,0.9131799163179917,22.301768726834908
57.0,0.9282539682539682,14.936660553130357,0.9048117154811716,23.208159302592883
58.0,0.9262150171786917,15.030905843084357,0.9100418410041841,22.236557259786505
59.0,0.9270165598290598,14.879619112668967,0.9082486551105798,22.431323074467304
60.0,0.9233200266134398,15.248331863845124,0.9069037656903766,22.813752852173522
61.0,0.9241703005891948,15.104748669623604,0.9100418410041841,22.377807743765235
62.0,0.9252383174455037,14.900113047748846,0.9104901374775852,22.201540509512842
