ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.8969138055738849,0.8969138055738849,address 
22.0,22.0,0.8931259271995452,0.8931259271995452,conflict 
8.0,7.0,0.4327696367790827,0.44860731469913145,address conflict 
22.0,22.0,0.8884449079095603,0.8884449079095603,detection 
8.0,8.0,0.4260653085237007,0.4260653085237007,address conflict detection 
22.0,22.0,0.9024015888927556,0.9024015888927556,shall 
22.0,22.0,0.9432361557740723,0.9432361557740723,be 
7.0,7.0,0.9599324528263498,0.9599324528263498,shall be 
22.0,22.0,0.41057714752524127,0.41057714752524127,enabled 
7.0,7.0,0.9690309406768722,0.9690309406768722,shall be enabled 
9.0,9.0,0.9716952381450138,0.9716952381450138,address conflict detection shall be enabled 
5.0,5.0,0.5287950076345983,0.5287950076345983,if 
22.0,22.0,0.9092138587654258,0.9092138587654258,the 
22.0,2.0,0.0661864155038499,0.06801942704419016,
8.0,8.0,0.8826037629168807,0.8826037629168807,the 
22.0,22.0,0.8899801224685736,0.8899801224685736,attribute 
8.0,8.0,0.9136446524995675,0.9136446524995675,the attribute 
22.0,2.0,0.0661864155038499,0.06801942704419016,
8.0,8.0,0.8804225996792187,0.8804225996792187,the attribute 
22.0,22.0,0.6121210078119804,0.6121210078119804,is 
22.0,22.0,0.8918170712281399,0.8918170712281399,false 
7.0,7.0,0.9565902536536608,0.9565902536536608,is false 
9.0,9.0,0.9644896136372069,0.9644896136372069,the attribute is false 
10.0,10.0,0.9757902820273167,0.9757902820273167,if the attribute is false 
12.0,12.0,0.9769029573017828,0.9769029573017828,address conflict detection shall be enabled if the attribute is false 
2.0,2.0,0.6981549962144074,0.6981549962144074,. 
0.0,0.0,0.9850297262035346,0.9850297262035346,address conflict detection shall be enabled if the attribute is false . 
5.0,5.0,0.5287950076345983,0.5287950076345983,if 
22.0,22.0,0.9114003408463752,0.9114003408463752,no 
22.0,22.0,0.8913045113014547,0.8913045113014547,continuation 
22.0,22.0,0.9021292822229873,0.9021292822229873,state 
8.0,8.0,0.5807207186242522,0.5807207186242522,continuation state 
22.0,22.0,0.6121210078119804,0.6121210078119804,is 
22.0,22.0,0.9229735726093035,0.9229735726093035,to 
7.0,7.0,0.8750470870650316,0.8750470870650316,is to 
22.0,22.0,0.9432361557740723,0.9432361557740723,be 
7.0,7.0,0.9697119920961678,0.9697119920961678,is to be 
22.0,22.0,0.39423089065008515,0.39423089065008515,provided 
7.0,7.0,0.9588478329964712,0.9588478329964712,is to be provided 
22.0,22.0,0.8487831965999703,0.8487831965999703,in 
7.0,7.0,0.9723805152596814,0.9723805152596814,is to be provided in 
22.0,22.0,0.9092138587654258,0.9092138587654258,the 
7.0,7.0,0.9780787290529329,0.9780787290529329,is to be provided in the 
22.0,22.0,0.8863105070127433,0.8863105070127433,request 
7.0,7.0,0.9487830284990942,0.9487830284990942,is to be provided in the request 
9.0,9.0,0.9613620180513931,0.9613620180513931,continuation state is to be provided in the request 
15.0,15.0,0.37361034313525254,0.37361034313525254,no continuation state is to be provided in the request 
10.0,10.0,0.9698767552821784,0.9698767552821784,if no continuation state is to be provided in the request 
2.0,2.0,0.571699789923202,0.571699789923202,", "
13.0,13.0,0.9508291565400834,0.9508291565400834,"if no continuation state is to be provided in the request , "
8.0,22.0,0.0251276539552347,0.803202637612643,n 
22.0,22.0,0.9024015888927556,0.9024015888927556,shall 
22.0,22.0,0.9360970943497469,0.9360970943497469,set 
7.0,7.0,0.9593808288455669,0.9593808288455669,shall set 
22.0,22.0,0.9229735726093035,0.9229735726093035,to 
7.0,7.0,0.9735095762650251,0.9735095762650251,shall set to 
22.0,2.0,0.05574582585489707,0.33897221621405427,0 
7.0,7.0,0.7450740624536919,0.7450740624536919,shall set to 0 
9.0,9.0,0.7388468081481154,0.7388468081481154,n shall set to 0 
