ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.469378184644177,0.469378184644177,address 
22.0,22.0,0.4564146240567898,0.4564146240567898,conflict 
8.0,8.0,0.575709640940195,0.575709640940195,address conflict 
22.0,22.0,0.4482264256547322,0.4482264256547322,detection 
8.0,7.0,0.43179478405703436,0.4447631659498019,address conflict detection 
22.0,22.0,0.4939914472243267,0.4939914472243267,shall 
22.0,22.0,0.6335108354089517,0.6335108354089517,be 
7.0,7.0,0.872715719044983,0.872715719044983,shall be 
22.0,22.0,0.15388705835569996,0.15388705835569996,enabled 
7.0,7.0,0.8710260965528334,0.8710260965528334,shall be enabled 
9.0,9.0,0.6088033684361914,0.6088033684361914,address conflict detection shall be enabled 
5.0,22.0,0.23968559231123648,0.5095148361798435,if 
22.0,22.0,0.479710733478528,0.479710733478528,the 
22.0,2.0,0.04962186952328695,0.05004895679631481,
8.0,8.0,0.8078605076779373,0.8078605076779373,the 
22.0,22.0,0.45624321276896934,0.45624321276896934,attribute 
8.0,8.0,0.7656178526801378,0.7656178526801378,the attribute 
22.0,2.0,0.04962186952328695,0.05004895679631481,
8.0,8.0,0.43099621677194433,0.43099621677194433,the attribute 
22.0,22.0,0.26047970852036595,0.26047970852036595,is 
22.0,22.0,0.46229382036173056,0.46229382036173056,false 
7.0,7.0,0.8560715290762451,0.8560715290762451,is false 
9.0,9.0,0.630345927895863,0.630345927895863,the attribute is false 
10.0,10.0,0.8590590624358654,0.8590590624358654,if the attribute is false 
12.0,12.0,0.8372770659663096,0.8372770659663096,address conflict detection shall be enabled if the attribute is false 
2.0,2.0,0.21411447684165572,0.21411447684165572,. 
0.0,0.0,0.8905898744420934,0.8905898744420934,address conflict detection shall be enabled if the attribute is false . 
5.0,22.0,0.23968559231123648,0.5095148361798435,if 
22.0,22.0,0.5859130317739214,0.5859130317739214,no 
22.0,22.0,0.45553224168982215,0.45553224168982215,continuation 
22.0,22.0,0.47309729048075105,0.47309729048075105,state 
8.0,8.0,0.6559145175234933,0.6559145175234933,continuation state 
22.0,22.0,0.26047970852036595,0.26047970852036595,is 
22.0,22.0,0.7374707004290798,0.7374707004290798,to 
7.0,7.0,0.8011662535537619,0.8011662535537619,is to 
22.0,22.0,0.6335108354089517,0.6335108354089517,be 
7.0,7.0,0.8252548630769193,0.8252548630769193,is to be 
22.0,22.0,0.15009830448185044,0.15009830448185044,provided 
7.0,7.0,0.77454952084292,0.77454952084292,is to be provided 
22.0,22.0,0.5830652581022718,0.5830652581022718,in 
7.0,7.0,0.8456368539679802,0.8456368539679802,is to be provided in 
22.0,22.0,0.479710733478528,0.479710733478528,the 
7.0,7.0,0.8645076353291021,0.8645076353291021,is to be provided in the 
22.0,22.0,0.4536786394582035,0.4536786394582035,request 
7.0,7.0,0.8381233696025895,0.8381233696025895,is to be provided in the request 
9.0,9.0,0.7593324644308518,0.7593324644308518,continuation state is to be provided in the request 
15.0,10.0,0.047775195722045014,0.5059723855738817,no continuation state is to be provided in the request 
10.0,10.0,0.858745511037299,0.858745511037299,if no continuation state is to be provided in the request 
2.0,2.0,0.17198926501788805,0.17198926501788805,", "
13.0,13.0,0.8496562279529574,0.8496562279529574,"if no continuation state is to be provided in the request , "
8.0,22.0,0.05975036454344666,0.48120271572688134,n 
22.0,22.0,0.4939914472243267,0.4939914472243267,shall 
22.0,22.0,0.5267328018971252,0.5267328018971252,set 
7.0,7.0,0.8056363841450519,0.8056363841450519,shall set 
22.0,22.0,0.7374707004290798,0.7374707004290798,to 
7.0,7.0,0.8709278167641569,0.8709278167641569,shall set to 
22.0,2.0,0.08010283224637238,0.11467471638945062,0 
7.0,7.0,0.7205947737674036,0.7205947737674036,shall set to 0 
9.0,9.0,0.3635739227841718,0.3635739227841718,n shall set to 0 
12.0,12.0,0.7383509486041285,0.7383509486041285,"if no continuation state is to be provided in the request , n shall set to 0 "
2.0,2.0,0.21411447684165572,0.21411447684165572,. 
0.0,0.0,0.8933235562307557,0.8933235562307557,"if no continuation state is to be provided in the request , n shall set to 0 . "
