ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.9569283234763089,0.9569283234763089,address 
22.0,22.0,0.9574973229565631,0.9574973229565631,conflict 
8.0,7.0,0.4135284379325662,0.4297848571839262,address conflict 
22.0,22.0,0.955218622396143,0.955218622396143,detection 
8.0,7.0,0.2096181464099126,0.4689155124639343,address conflict detection 
22.0,22.0,0.954527494486175,0.954527494486175,shall 
22.0,22.0,0.9704490726389122,0.9704490726389122,be 
7.0,7.0,0.9904913411682977,0.9904913411682977,shall be 
22.0,22.0,0.6334709472404484,0.6334709472404484,enabled 
7.0,7.0,0.9584938548398423,0.9584938548398423,shall be enabled 
9.0,9.0,0.9670527411176472,0.9670527411176472,address conflict detection shall be enabled 
5.0,5.0,0.7309089508315453,0.7309089508315453,if 
22.0,22.0,0.9713326685908169,0.9713326685908169,the 
22.0,22.0,0.08187650709114137,0.08187650709114137,
8.0,8.0,0.933920408701721,0.933920408701721,the 
22.0,22.0,0.9539020955328568,0.9539020955328568,attribute 
8.0,8.0,0.9441391923933944,0.9441391923933944,the attribute 
22.0,22.0,0.08187650709114137,0.08187650709114137,
8.0,8.0,0.8746602667125091,0.8746602667125091,the attribute 
22.0,22.0,0.7581645015568749,0.7581645015568749,is 
22.0,22.0,0.9523906060833868,0.9523906060833868,false 
7.0,7.0,0.9819867519124417,0.9819867519124417,is false 
9.0,9.0,0.9915710537902295,0.9915710537902295,the attribute is false 
10.0,10.0,0.991589205924214,0.991589205924214,if the attribute is false 
12.0,12.0,0.9909935722216987,0.9909935722216987,address conflict detection shall be enabled if the attribute is false 
2.0,2.0,0.8749279018755182,0.8749279018755182,. 
0.0,0.0,0.9934754454262812,0.9934754454262812,address conflict detection shall be enabled if the attribute is false . 
5.0,5.0,0.7309089508315453,0.7309089508315453,if 
22.0,22.0,0.9429382202059838,0.9429382202059838,no 
22.0,22.0,0.9554960674871877,0.9554960674871877,continuation 
22.0,22.0,0.9625575413453521,0.9625575413453521,state 
8.0,8.0,0.5773364863520202,0.5773364863520202,continuation state 
22.0,22.0,0.7581645015568749,0.7581645015568749,is 
22.0,22.0,0.9589149612482077,0.9589149612482077,to 
7.0,7.0,0.9482748148375146,0.9482748148375146,is to 
22.0,22.0,0.9704490726389122,0.9704490726389122,be 
7.0,7.0,0.9793054534637194,0.9793054534637194,is to be 
22.0,22.0,0.6067786751190033,0.6067786751190033,provided 
7.0,7.0,0.9393599547409577,0.9393599547409577,is to be provided 
22.0,22.0,0.9256930375554916,0.9256930375554916,in 
7.0,7.0,0.9633631805874827,0.9633631805874827,is to be provided in 
22.0,22.0,0.9713326685908169,0.9713326685908169,the 
