ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.9534600710483171,0.9534600710483171,address 
22.0,22.0,0.9537075505134968,0.9537075505134968,conflict 
8.0,8.0,0.4590169786086292,0.4590169786086292,address conflict 
22.0,22.0,0.9512847521381865,0.9512847521381865,detection 
8.0,7.0,0.32641923435445025,0.541712254009006,address conflict detection 
22.0,22.0,0.95177344152768,0.95177344152768,shall 
22.0,22.0,0.9689009034313135,0.9689009034313135,be 
7.0,7.0,0.9914164995729242,0.9914164995729242,shall be 
22.0,22.0,0.6074155509940509,0.6074155509940509,enabled 
7.0,7.0,0.9848357827266228,0.9848357827266228,shall be enabled 
9.0,9.0,0.9884325048850536,0.9884325048850536,address conflict detection shall be enabled 
5.0,5.0,0.7115800441812306,0.7115800441812306,if 
22.0,22.0,0.9675541043492046,0.9675541043492046,the 
22.0,22.0,0.07962671455595574,0.07962671455595574,
8.0,8.0,0.8681736234226425,0.8681736234226425,the 
22.0,22.0,0.9501813876305414,0.9501813876305414,attribute 
8.0,8.0,0.9470130675413726,0.9470130675413726,the attribute 
22.0,22.0,0.07962671455595574,0.07962671455595574,
8.0,8.0,0.8220678703010073,0.8220678703010073,the attribute 
22.0,22.0,0.7438128781192294,0.7438128781192294,is 
22.0,22.0,0.9490206234498105,0.9490206234498105,false 
7.0,7.0,0.983590201076196,0.983590201076196,is false 
9.0,9.0,0.9884556776674619,0.9884556776674619,the attribute is false 
10.0,10.0,0.990313431181203,0.990313431181203,if the attribute is false 
12.0,12.0,0.9897802323286494,0.9897802323286494,address conflict detection shall be enabled if the attribute is false 
2.0,2.0,0.8610019279769107,0.8610019279769107,. 
0.0,0.0,0.9937673875443095,0.9937673875443095,address conflict detection shall be enabled if the attribute is false . 
5.0,5.0,0.7115800441812306,0.7115800441812306,if 
22.0,22.0,0.9413990277380218,0.9413990277380218,no 
22.0,22.0,0.9517625649406111,0.9517625649406111,continuation 
22.0,22.0,0.9589420197561014,0.9589420197561014,state 
8.0,8.0,0.6078072369770126,0.6078072369770126,continuation state 
22.0,22.0,0.7438128781192294,0.7438128781192294,is 
22.0,22.0,0.9548900912392676,0.9548900912392676,to 
7.0,7.0,0.952201258239873,0.952201258239873,is to 
22.0,22.0,0.9689009034313135,0.9689009034313135,be 
7.0,7.0,0.9819112357372479,0.9819112357372479,is to be 
22.0,22.0,0.5817812940274627,0.5817812940274627,provided 
7.0,7.0,0.9397220075731861,0.9397220075731861,is to be provided 
22.0,22.0,0.917418455839129,0.917418455839129,in 
7.0,7.0,0.9662034818764444,0.9662034818764444,is to be provided in 
22.0,22.0,0.9675541043492046,0.9675541043492046,the 
7.0,7.0,0.9312814511000829,0.9312814511000829,is to be provided in the 
22.0,22.0,0.9465984076496594,0.9465984076496594,request 
7.0,7.0,0.9184470793787685,0.9184470793787685,is to be provided in the request 
9.0,9.0,0.9608312160439059,0.9608312160439059,continuation state is to be provided in the request 
15.0,15.0,0.6612791050611,0.6612791050611,no continuation state is to be provided in the request 
10.0,10.0,0.9835930006989685,0.9835930006989685,if no continuation state is to be provided in the request 
2.0,2.0,0.7757139816847121,0.7757139816847121,", "
13.0,13.0,0.9866664409094831,0.9866664409094831,"if no continuation state is to be provided in the request , "
8.0,22.0,0.026174613650350287,0.7874568251811499,n 
22.0,22.0,0.95177344152768,0.95177344152768,shall 
22.0,22.0,0.9776246467823498,0.9776246467823498,set 
7.0,7.0,0.9568094630143907,0.9568094630143907,shall set 
22.0,22.0,0.9548900912392676,0.9548900912392676,to 
7.0,7.0,0.9810258777616557,0.9810258777616557,shall set to 
22.0,2.0,0.029637718873111556,0.3679507168684927,0 
7.0,7.0,0.9639176951496432,0.9639176951496432,shall set to 0 
9.0,9.0,0.9384445106782063,0.9384445106782063,n shall set to 0 
12.0,12.0,0.9907887367617079,0.9907887367617079,"if no continuation state is to be provided in the request , n shall set to 0 "
2.0,2.0,0.8610019279769107,0.8610019279769107,. 
0.0,0.0,0.9940353248889487,0.9940353248889487,"if no continuation state is to be provided in the request , n shall set to 0 . "
5.0,5.0,0.7115800441812306,0.7115800441812306,if 
22.0,22.0,0.9675541043492046,0.9675541043492046,the 
22.0,22.0,0.9626047135732471,0.9626047135732471,frame 
8.0,8.0,0.9765388531257452,0.9765388531257452,the frame 
22.0,22.0,0.7438128781192294,0.7438128781192294,is 
22.0,22.0,0.07962671455595574,0.07962671455595574,
7.0,7.0,0.9037364580416007,0.9037364580416007,is 
22.0,22.0,0.8538604337169662,0.8538604337169662,along 
7.0,7.0,0.9883747480211731,0.9883747480211731,is along 
22.0,22.0,0.9675541043492046,0.9675541043492046,the 
7.0,7.0,0.9655316950347386,0.9655316950347386,is along the 
22.0,22.0,0.9447353715891692,0.9447353715891692,tree 
7.0,7.0,0.9188831334862037,0.9188831334862037,is along the tree 
9.0,9.0,0.98845068571511,0.98845068571511,the frame is along the tree 
10.0,10.0,0.9903181817717353,0.9903181817717353,if the frame is along the tree 
2.0,2.0,0.7757139816847121,0.7757139816847121,", "
13.0,13.0,0.986342230469523,0.986342230469523,"if the frame is along the tree , "
22.0,22.0,0.9675541043492046,0.9675541043492046,the 
22.0,22.0,0.07962671455595574,0.07962671455595574,
8.0,8.0,0.8681736234226425,0.8681736234226425,the 
22.0,22.0,0.963294521818753,0.963294521818753,route 
8.0,8.0,0.9471248912294238,0.9471248912294238,the route 
22.0,22.0,0.8345656218560444,0.8345656218560444,sub-field 
8.0,8.0,0.8946981140828727,0.8946981140828727,the route sub-field 
22.0,22.0,0.944792216586649,0.944792216586649,of 
8.0,8.0,0.924468149974752,0.924468149974752,the route sub-field of 
22.0,22.0,0.9675541043492046,0.9675541043492046,the 
8.0,8.0,0.9151014266236156,0.9151014266236156,the route sub-field of the 
22.0,22.0,0.9420129210209339,0.9420129210209339,nwk 
8.0,8.0,0.7778958778179672,0.7778958778179672,the route sub-field of the nwk 
22.0,22.0,0.07962671455595574,0.07962671455595574,
8.0,8.0,0.793851529990261,0.793851529990261,the route sub-field of the nwk 
22.0,22.0,0.9626047135732471,0.9626047135732471,frame 
8.0,8.0,0.765372076753685,0.765372076753685,the route sub-field of the nwk frame 
22.0,22.0,0.9580295822598474,0.9580295822598474,control 
8.0,8.0,0.8016584413074823,0.8016584413074823,the route sub-field of the nwk frame control 
22.0,22.0,0.9556811745051919,0.9556811745051919,field 
8.0,8.0,0.8011005373490888,0.8011005373490888,the route sub-field of the nwk frame control field 
22.0,22.0,0.95177344152768,0.95177344152768,shall 
22.0,22.0,0.9689009034313135,0.9689009034313135,be 
7.0,7.0,0.9914164995729242,0.9914164995729242,shall be 
22.0,22.0,0.9776246467823498,0.9776246467823498,set 
7.0,7.0,0.9889225886674059,0.9889225886674059,shall be set 
22.0,22.0,0.9548900912392676,0.9548900912392676,to 
7.0,7.0,0.9662063481876775,0.9662063481876775,shall be set to 
22.0,22.0,0.797184914275517,0.797184914275517,0x00 
7.0,7.0,0.9220650709457685,0.9220650709457685,shall be set to 0x00 
9.0,9.0,0.9826996541418556,0.9826996541418556,the route sub-field of the nwk frame control field shall be set to 0x00 
12.0,12.0,0.9912300183568385,0.9912300183568385,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 "
2.0,2.0,0.8610019279769107,0.8610019279769107,. 
0.0,0.0,0.993527200343092,0.993527200343092,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 . "
5.0,5.0,0.7115800441812306,0.7115800441812306,if 
22.0,22.0,0.9438332307373082,0.9438332307373082,there 
22.0,22.0,0.7438128781192294,0.7438128781192294,is 
8.0,8.0,0.6554333825692116,0.6554333825692116,there is 
22.0,22.0,0.8836493445951029,0.8836493445951029,such 
22.0,22.0,0.9738766832340866,0.9738766832340866,an 
7.0,8.0,0.2924145984150548,0.6875179847469787,such an 
22.0,22.0,0.9460401074871856,0.9460401074871856,entry 
7.0,8.0,0.36034389184772236,0.5952254818618873,such an entry 
9.0,9.0,0.94241157497982,0.94241157497982,there is such an entry 
10.0,10.0,0.9899642067303999,0.9899642067303999,if there is such an entry 
2.0,2.0,0.7757139816847121,0.7757139816847121,", "
13.0,13.0,0.9866576318679,0.9866576318679,"if there is such an entry , "
22.0,22.0,0.9675541043492046,0.9675541043492046,the 
22.0,22.0,0.9546902949686773,0.9546902949686773,device 
8.0,8.0,0.9871539860847902,0.9871539860847902,the device 
22.0,22.0,0.9136878752002695,0.9136878752002695,may 
22.0,22.0,0.963294521818753,0.963294521818753,route 
7.0,7.0,0.9763492625001176,0.9763492625001176,may route 
22.0,22.0,0.9675541043492046,0.9675541043492046,the 
7.0,7.0,0.9806426380731315,0.9806426380731315,may route the 
22.0,22.0,0.9626047135732471,0.9626047135732471,frame 
7.0,7.0,0.9722371183449466,0.9722371183449466,may route the frame 
22.0,22.0,0.9495542265544226,0.9495542265544226,directly 
7.0,7.0,0.9325809650943916,0.9325809650943916,may route the frame directly 
22.0,22.0,0.9548900912392676,0.9548900912392676,to 
7.0,7.0,0.9662040400599383,0.9662040400599383,may route the frame directly to 
22.0,22.0,0.9675541043492046,0.9675541043492046,the 
7.0,7.0,0.9312956845739028,0.9312956845739028,may route the frame directly to the 
22.0,22.0,0.953635159751356,0.953635159751356,destination 
7.0,7.0,0.9182975689640589,0.9182975689640589,may route the frame directly to the destination 
22.0,22.0,0.4758088944533983,0.4758088944533983,using 
22.0,22.0,0.9675541043492046,0.9675541043492046,the 
7.0,8.0,0.35244947007782956,0.6112772575371542,using the 
22.0,22.0,0.07962671455595574,0.07962671455595574,
7.0,7.0,0.4987943417207393,0.4987943417207393,using the 
22.0,22.0,0.8266985920862676,0.8266985920862676,primitive 
7.0,8.0,0.3315820156242245,0.5645367289791069,using the primitive 
22.0,22.0,0.8236671590493666,0.8236671590493666,as 
7.0,7.0,0.5228167878348333,0.5228167878348333,using the primitive as 
