ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.9675517634586915,0.9675517634586915,address 
22.0,22.0,0.969264709929319,0.969264709929319,conflict 
8.0,8.0,0.5171322681643603,0.5171322681643603,address conflict 
22.0,22.0,0.9674749067602548,0.9674749067602548,detection 
8.0,8.0,0.7961245840574398,0.7961245840574398,address conflict detection 
22.0,22.0,0.9632184808718575,0.9632184808718575,shall 
22.0,22.0,0.9757311891739727,0.9757311891739727,be 
7.0,7.0,0.9875081116355658,0.9875081116355658,shall be 
22.0,22.0,0.738851574375373,0.738851574375373,enabled 
7.0,7.0,0.9828707149741067,0.9828707149741067,shall be enabled 
9.0,9.0,0.9839119353601514,0.9839119353601514,address conflict detection shall be enabled 
5.0,5.0,0.8069039678778117,0.8069039678778117,if 
22.0,22.0,0.9818757200819538,0.9818757200819538,the 
22.0,22.0,0.0935182850766691,0.0935182850766691,
8.0,8.0,0.9067304863918046,0.9067304863918046,the 
22.0,22.0,0.9654285917063058,0.9654285917063058,attribute 
8.0,8.0,0.8848262922022031,0.8848262922022031,the attribute 
22.0,22.0,0.0935182850766691,0.0935182850766691,
8.0,8.0,0.7417761368564327,0.7417761368564327,the attribute 
22.0,22.0,0.8142334708151845,0.8142334708151845,is 
22.0,22.0,0.9630131834185551,0.9630131834185551,false 
7.0,7.0,0.9905321020856868,0.9905321020856868,is false 
9.0,9.0,0.9904204683331179,0.9904204683331179,the attribute is false 
10.0,10.0,0.9945320060099843,0.9945320060099843,if the attribute is false 
12.0,12.0,0.9942071885607808,0.9942071885607808,address conflict detection shall be enabled if the attribute is false 
2.0,2.0,0.9197042196059817,0.9197042196059817,. 
0.0,0.0,0.9971146451158011,0.9971146451158011,address conflict detection shall be enabled if the attribute is false . 
5.0,5.0,0.8069039678778117,0.8069039678778117,if 
22.0,22.0,0.9458258629412835,0.9458258629412835,no 
22.0,22.0,0.9672284807271402,0.9672284807271402,continuation 
22.0,22.0,0.9737518074176629,0.9737518074176629,state 
8.0,8.0,0.6375621920914014,0.6375621920914014,continuation state 
22.0,22.0,0.8142334708151845,0.8142334708151845,is 
22.0,22.0,0.973810455197207,0.973810455197207,to 
7.0,7.0,0.7713663356328061,0.7713663356328061,is to 
22.0,22.0,0.9757311891739727,0.9757311891739727,be 
7.0,7.0,0.877785368873567,0.877785368873567,is to be 
22.0,22.0,0.7101919037618513,0.7101919037618513,provided 
7.0,7.0,0.8830409155403276,0.8830409155403276,is to be provided 
22.0,22.0,0.9545669155309865,0.9545669155309865,in 
7.0,7.0,0.9456866888133599,0.9456866888133599,is to be provided in 
22.0,22.0,0.9818757200819538,0.9818757200819538,the 
7.0,7.0,0.9293587501550487,0.9293587501550487,is to be provided in the 
