ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.954082027322323,0.954082027322323,address 
22.0,22.0,0.9544041423145844,0.9544041423145844,conflict 
8.0,7.0,0.2943939978236412,0.5727409049560487,address conflict 
22.0,22.0,0.9520013306395797,0.9520013306395797,detection 
8.0,7.0,0.09963686792079703,0.8352927016413394,address conflict detection 
22.0,22.0,0.9522456740811996,0.9522456740811996,shall 
22.0,22.0,0.9691663139621683,0.9691663139621683,be 
7.0,7.0,0.9893034741347763,0.9893034741347763,shall be 
22.0,22.0,0.6118336699957811,0.6118336699957811,enabled 
7.0,7.0,0.976019008704712,0.976019008704712,shall be enabled 
9.0,9.0,0.914506366032241,0.914506366032241,address conflict detection shall be enabled 
5.0,5.0,0.7146829636418554,0.7146829636418554,if 
22.0,22.0,0.9682116335864308,0.9682116335864308,the 
22.0,22.0,0.08001363256990318,0.08001363256990318,
8.0,8.0,0.906370088096538,0.906370088096538,the 
22.0,22.0,0.9508486098930212,0.9508486098930212,attribute 
8.0,8.0,0.8898518152043488,0.8898518152043488,the attribute 
22.0,22.0,0.08001363256990318,0.08001363256990318,
8.0,8.0,0.747239783262892,0.747239783262892,the attribute 
22.0,22.0,0.746477940190681,0.746477940190681,is 
22.0,22.0,0.9496244018324969,0.9496244018324969,false 
7.0,7.0,0.9816464616685239,0.9816464616685239,is false 
9.0,9.0,0.9906077892802108,0.9906077892802108,the attribute is false 
10.0,10.0,0.9896519727670204,0.9896519727670204,if the attribute is false 
12.0,12.0,0.9900700700771231,0.9900700700771231,address conflict detection shall be enabled if the attribute is false 
2.0,2.0,0.863609854370654,0.863609854370654,. 
0.0,0.0,0.9937920217857674,0.9937920217857674,address conflict detection shall be enabled if the attribute is false . 
5.0,5.0,0.7146829636418554,0.7146829636418554,if 
22.0,22.0,0.9416044090309258,0.9416044090309258,no 
22.0,22.0,0.952436100981967,0.952436100981967,continuation 
22.0,22.0,0.9595968398974595,0.9595968398974595,state 
8.0,8.0,0.4616714114527511,0.4616714114527511,continuation state 
22.0,22.0,0.746477940190681,0.746477940190681,is 
22.0,22.0,0.9556291315766647,0.9556291315766647,to 
7.0,7.0,0.9449579993840383,0.9449579993840383,is to 
22.0,22.0,0.9691663139621683,0.9691663139621683,be 
7.0,7.0,0.9796600451519157,0.9796600451519157,is to be 
22.0,22.0,0.5859740349210933,0.5859740349210933,provided 
7.0,7.0,0.8860475468501251,0.8860475468501251,is to be provided 
22.0,22.0,0.9189325493871194,0.9189325493871194,in 
7.0,7.0,0.9279960845606142,0.9279960845606142,is to be provided in 
22.0,22.0,0.9682116335864308,0.9682116335864308,the 
7.0,7.0,0.8583528300429643,0.8583528300429643,is to be provided in the 
22.0,22.0,0.947246169984564,0.947246169984564,request 
7.0,7.0,0.840058941052375,0.840058941052375,is to be provided in the request 
9.0,9.0,0.9668154503207781,0.9668154503207781,continuation state is to be provided in the request 
15.0,15.0,0.6545380058393503,0.6545380058393503,no continuation state is to be provided in the request 
10.0,10.0,0.9841032197303865,0.9841032197303865,if no continuation state is to be provided in the request 
2.0,2.0,0.7797276483883112,0.7797276483883112,", "
13.0,13.0,0.9866639058226954,0.9866639058226954,"if no continuation state is to be provided in the request , "
8.0,22.0,0.027449441799692845,0.7842698045723491,n 
22.0,22.0,0.9522456740811996,0.9522456740811996,shall 
22.0,22.0,0.9780875388059196,0.9780875388059196,set 
7.0,7.0,0.9633332530086586,0.9633332530086586,shall set 
22.0,22.0,0.9556291315766647,0.9556291315766647,to 
7.0,7.0,0.9666213980651455,0.9666213980651455,shall set to 
22.0,2.0,0.02910018334120019,0.3663355077734043,0 
7.0,7.0,0.9522818385224256,0.9522818385224256,shall set to 0 
9.0,9.0,0.9347775041037613,0.9347775041037613,n shall set to 0 
12.0,12.0,0.9914560659351,0.9914560659351,"if no continuation state is to be provided in the request , n shall set to 0 "
2.0,2.0,0.863609854370654,0.863609854370654,. 
0.0,0.0,0.9938073001775672,0.9938073001775672,"if no continuation state is to be provided in the request , n shall set to 0 . "
5.0,5.0,0.7146829636418554,0.7146829636418554,if 
22.0,22.0,0.9682116335864308,0.9682116335864308,the 
22.0,22.0,0.9632271592221021,0.9632271592221021,frame 
8.0,8.0,0.9842776158060524,0.9842776158060524,the frame 
22.0,22.0,0.746477940190681,0.746477940190681,is 
22.0,22.0,0.08001363256990318,0.08001363256990318,
7.0,7.0,0.9050136013646344,0.9050136013646344,is 
22.0,22.0,0.8558070957337697,0.8558070957337697,along 
7.0,7.0,0.9813705813573557,0.9813705813573557,is along 
22.0,22.0,0.9682116335864308,0.9682116335864308,the 
7.0,7.0,0.9312463605536302,0.9312463605536302,is along the 
22.0,22.0,0.9453982491317624,0.9453982491317624,tree 
7.0,7.0,0.8401185374339085,0.8401185374339085,is along the tree 
9.0,9.0,0.9899585341806866,0.9899585341806866,the frame is along the tree 
10.0,10.0,0.9906443316883636,0.9906443316883636,if the frame is along the tree 
2.0,2.0,0.7797276483883112,0.7797276483883112,", "
13.0,13.0,0.9863776957513186,0.9863776957513186,"if the frame is along the tree , "
22.0,22.0,0.9682116335864308,0.9682116335864308,the 
22.0,22.0,0.08001363256990318,0.08001363256990318,
8.0,8.0,0.906370088096538,0.906370088096538,the 
22.0,22.0,0.9639266933843541,0.9639266933843541,route 
8.0,8.0,0.8996282393158758,0.8996282393158758,the route 
22.0,22.0,0.8372050165185673,0.8372050165185673,sub-field 
8.0,8.0,0.7330331518883376,0.7330331518883376,the route sub-field 
22.0,22.0,0.9461022300958329,0.9461022300958329,of 
8.0,7.0,0.27416785641867497,0.6204844916073248,the route sub-field of 
22.0,22.0,0.9682116335864308,0.9682116335864308,the 
8.0,7.0,0.29773448620946963,0.6269786102299622,the route sub-field of the 
22.0,22.0,0.9427223218546166,0.9427223218546166,nwk 
8.0,7.0,0.2852435123868493,0.6004189205359401,the route sub-field of the nwk 
22.0,22.0,0.08001363256990318,0.08001363256990318,
8.0,7.0,0.2754154805908377,0.5793345753266238,the route sub-field of the nwk 
22.0,22.0,0.9632271592221021,0.9632271592221021,frame 
8.0,7.0,0.27213583312688355,0.5588282674505479,the route sub-field of the nwk frame 
22.0,22.0,0.9587243654990069,0.9587243654990069,control 
8.0,7.0,0.27349883302877775,0.5607554693320138,the route sub-field of the nwk frame control 
22.0,22.0,0.956362865033145,0.956362865033145,field 
