ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.773060536213145,0.773060536213145,address 
22.0,22.0,0.7631624955493528,0.7631624955493528,conflict 
8.0,7.0,0.3043942705505697,0.5223350651120131,address conflict 
22.0,22.0,0.7551503441496202,0.7551503441496202,detection 
8.0,7.0,0.16629981299387986,0.6042230129268368,address conflict detection 
22.0,22.0,0.7894751763249939,0.7894751763249939,shall 
22.0,22.0,0.8773935264027772,0.8773935264027772,be 
7.0,7.0,0.9535725891724033,0.9535725891724033,shall be 
22.0,22.0,0.27400184748238376,0.27400184748238376,enabled 
7.0,7.0,0.9466823420085461,0.9466823420085461,shall be enabled 
9.0,9.0,0.5830142499733943,0.5830142499733943,address conflict detection shall be enabled 
5.0,22.0,0.3662205409893716,0.5470197438690949,if 
22.0,22.0,0.7837980808866751,0.7837980808866751,the 
22.0,2.0,0.05791613950013143,0.05951848901757189,
8.0,8.0,0.7354273823231625,0.7354273823231625,the 
22.0,22.0,0.7609004561443657,0.7609004561443657,attribute 
8.0,8.0,0.6778449422857208,0.6778449422857208,the attribute 
22.0,2.0,0.05791613950013143,0.05951848901757189,
8.0,8.0,0.7273909462997664,0.7273909462997664,the attribute 
22.0,22.0,0.46355347971642913,0.46355347971642913,is 
22.0,22.0,0.7659806733127332,0.7659806733127332,false 
7.0,7.0,0.9063627948224335,0.9063627948224335,is false 
9.0,9.0,0.9432651285914212,0.9432651285914212,the attribute is false 
10.0,10.0,0.9554978132284521,0.9554978132284521,if the attribute is false 
12.0,12.0,0.921571822147696,0.921571822147696,address conflict detection shall be enabled if the attribute is false 
2.0,2.0,0.4701131027973148,0.4701131027973148,. 
0.0,0.0,0.9675825148363799,0.9675825148363799,address conflict detection shall be enabled if the attribute is false . 
5.0,22.0,0.3662205409893716,0.5470197438690949,if 
22.0,22.0,0.8345633220673399,0.8345633220673399,no 
22.0,22.0,0.7614869474804769,0.7614869474804769,continuation 
22.0,22.0,0.778456534569615,0.778456534569615,state 
8.0,7.0,0.4135977709469635,0.4396475030025943,continuation state 
22.0,22.0,0.46355347971642913,0.46355347971642913,is 
22.0,22.0,0.8837087451344989,0.8837087451344989,to 
7.0,7.0,0.8912093260265318,0.8912093260265318,is to 
22.0,22.0,0.8773935264027772,0.8773935264027772,be 
7.0,7.0,0.9551215851554978,0.9551215851554978,is to be 
22.0,22.0,0.2647512483365253,0.2647512483365253,provided 
7.0,7.0,0.9334953821989834,0.9334953821989834,is to be provided 
