ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.9584255044709273,0.9584255044709273,address 
22.0,22.0,0.9591055575686038,0.9591055575686038,conflict 
8.0,8.0,0.5518062363241037,0.5518062363241037,address conflict 
22.0,22.0,0.9568983189951709,0.9568983189951709,detection 
8.0,8.0,0.6675634634658323,0.6675634634658323,address conflict detection 
22.0,22.0,0.955751311212795,0.955751311212795,shall 
22.0,22.0,0.9711513224426235,0.9711513224426235,be 
7.0,7.0,0.9877624119867822,0.9877624119867822,shall be 
22.0,22.0,0.6455464844027645,0.6455464844027645,enabled 
7.0,7.0,0.967441488716329,0.967441488716329,shall be enabled 
9.0,9.0,0.9918686755936725,0.9918686755936725,address conflict detection shall be enabled 
5.0,5.0,0.7406292154387254,0.7406292154387254,if 
22.0,22.0,0.9729114117044364,0.9729114117044364,the 
22.0,22.0,0.0829504454848812,0.0829504454848812,
8.0,8.0,0.9253790420844479,0.9253790420844479,the 
22.0,22.0,0.9555107858073272,0.9555107858073272,attribute 
8.0,8.0,0.9437825700894896,0.9437825700894896,the attribute 
22.0,22.0,0.0829504454848812,0.0829504454848812,
8.0,8.0,0.8690504456458872,0.8690504456458872,the attribute 
22.0,22.0,0.7643238429367574,0.7643238429367574,is 
22.0,22.0,0.9538594663028876,0.9538594663028876,false 
7.0,7.0,0.9839438806521889,0.9839438806521889,is false 
9.0,9.0,0.9918686834271478,0.9918686834271478,the attribute is false 
10.0,10.0,0.9918504574952959,0.9918504574952959,if the attribute is false 
12.0,12.0,0.9910800506630696,0.9910800506630696,address conflict detection shall be enabled if the attribute is false 
2.0,2.0,0.8806565961311716,0.8806565961311716,. 
0.0,0.0,0.9942448330635941,0.9942448330635941,address conflict detection shall be enabled if the attribute is false . 
5.0,5.0,0.7406292154387254,0.7406292154387254,if 
22.0,22.0,0.9436307793725686,0.9436307793725686,no 
22.0,22.0,0.9571036372234302,0.9571036372234302,continuation 
22.0,22.0,0.9641067305073553,0.9641067305073553,state 
8.0,8.0,0.667341724838481,0.667341724838481,continuation state 
22.0,22.0,0.7643238429367574,0.7643238429367574,is 
22.0,22.0,0.9605030815605058,0.9605030815605058,to 
7.0,7.0,0.8245541265766815,0.8245541265766815,is to 
22.0,22.0,0.9711513224426235,0.9711513224426235,be 
7.0,7.0,0.8843088201327627,0.8843088201327627,is to be 
22.0,22.0,0.6185239061998158,0.6185239061998158,provided 
7.0,7.0,0.8442659928199895,0.8442659928199895,is to be provided 
22.0,22.0,0.9290474352285398,0.9290474352285398,in 
7.0,7.0,0.8745493814049115,0.8745493814049115,is to be provided in 
22.0,22.0,0.9729114117044364,0.9729114117044364,the 
7.0,7.0,0.8941004044279016,0.8941004044279016,is to be provided in the 
22.0,22.0,0.9518486095972973,0.9518486095972973,request 
7.0,7.0,0.8985835384516949,0.8985835384516949,is to be provided in the request 
9.0,9.0,0.9761280423174923,0.9761280423174923,continuation state is to be provided in the request 
15.0,15.0,0.6588113456323801,0.6588113456323801,no continuation state is to be provided in the request 
10.0,10.0,0.9856605644209773,0.9856605644209773,if no continuation state is to be provided in the request 
2.0,2.0,0.8069567036952905,0.8069567036952905,", "
13.0,13.0,0.9876099116780508,0.9876099116780508,"if no continuation state is to be provided in the request , "
8.0,22.0,0.029238629927433594,0.7674954237959173,n 
22.0,22.0,0.955751311212795,0.955751311212795,shall 
22.0,22.0,0.9812089911329162,0.9812089911329162,set 
7.0,7.0,0.9573727031376335,0.9573727031376335,shall set 
22.0,22.0,0.9605030815605058,0.9605030815605058,to 
7.0,7.0,0.936458888808724,0.936458888808724,shall set to 
22.0,2.0,0.025890397486378766,0.35514421522647094,0 
7.0,7.0,0.814635279083075,0.814635279083075,shall set to 0 
9.0,9.0,0.617204026580187,0.617204026580187,n shall set to 0 
12.0,12.0,0.9881454910363751,0.9881454910363751,"if no continuation state is to be provided in the request , n shall set to 0 "
2.0,2.0,0.8806565961311716,0.8806565961311716,. 
0.0,0.0,0.994591780584299,0.994591780584299,"if no continuation state is to be provided in the request , n shall set to 0 . "
5.0,5.0,0.7406292154387254,0.7406292154387254,if 
22.0,22.0,0.9729114117044364,0.9729114117044364,the 
22.0,22.0,0.9676394093302294,0.9676394093302294,frame 
8.0,8.0,0.9842762849120609,0.9842762849120609,the frame 
22.0,22.0,0.7643238429367574,0.7643238429367574,is 
22.0,22.0,0.0829504454848812,0.0829504454848812,
7.0,7.0,0.913013514355719,0.913013514355719,is 
22.0,22.0,0.8676630153032076,0.8676630153032076,along 
7.0,7.0,0.9838359132092016,0.9838359132092016,is along 
22.0,22.0,0.9729114117044364,0.9729114117044364,the 
7.0,7.0,0.9638660894380724,0.9638660894380724,is along the 
22.0,22.0,0.9503190150964401,0.9503190150964401,tree 
7.0,7.0,0.9447459672143552,0.9447459672143552,is along the tree 
9.0,9.0,0.9918688841859774,0.9918688841859774,the frame is along the tree 
10.0,10.0,0.9918504015557469,0.9918504015557469,if the frame is along the tree 
2.0,2.0,0.8069567036952905,0.8069567036952905,", "
13.0,13.0,0.9874905279062496,0.9874905279062496,"if the frame is along the tree , "
22.0,22.0,0.9729114117044364,0.9729114117044364,the 
22.0,22.0,0.0829504454848812,0.0829504454848812,
8.0,8.0,0.9253790420844479,0.9253790420844479,the 
22.0,22.0,0.9682690787690137,0.9682690787690137,route 
8.0,8.0,0.9479062263016125,0.9479062263016125,the route 
22.0,22.0,0.8548526633782523,0.8548526633782523,sub-field 
8.0,8.0,0.8126260489877044,0.8126260489877044,the route sub-field 
22.0,22.0,0.9547739298302306,0.9547739298302306,of 
8.0,8.0,0.5675024991669386,0.5675024991669386,the route sub-field of 
22.0,22.0,0.9729114117044364,0.9729114117044364,the 
8.0,7.0,0.32461674704560506,0.6125664942893893,the route sub-field of the 
22.0,22.0,0.947726879614825,0.947726879614825,nwk 
8.0,8.0,0.5801191673938675,0.5801191673938675,the route sub-field of the nwk 
22.0,22.0,0.0829504454848812,0.0829504454848812,
8.0,7.0,0.31999819660426565,0.5617038110020618,the route sub-field of the nwk 
22.0,22.0,0.9676394093302294,0.9676394093302294,frame 
8.0,7.0,0.38383968812024855,0.49613197540961496,the route sub-field of the nwk frame 
22.0,22.0,0.9634710395213277,0.9634710395213277,control 
8.0,8.0,0.559358239758058,0.559358239758058,the route sub-field of the nwk frame control 
22.0,22.0,0.9611388651771943,0.9611388651771943,field 
8.0,8.0,0.5408083310470532,0.5408083310470532,the route sub-field of the nwk frame control field 
22.0,22.0,0.955751311212795,0.955751311212795,shall 
22.0,22.0,0.9711513224426235,0.9711513224426235,be 
7.0,7.0,0.9877624119867822,0.9877624119867822,shall be 
22.0,22.0,0.9812089911329162,0.9812089911329162,set 
7.0,7.0,0.9721380315182646,0.9721380315182646,shall be set 
22.0,22.0,0.9605030815605058,0.9605030815605058,to 
7.0,7.0,0.9536459419849739,0.9536459419849739,shall be set to 
22.0,22.0,0.8072745851332018,0.8072745851332018,0x00 
7.0,7.0,0.8605657502419815,0.8605657502419815,shall be set to 0x00 
9.0,9.0,0.9623185115380247,0.9623185115380247,the route sub-field of the nwk frame control field shall be set to 0x00 
12.0,12.0,0.9923446623901888,0.9923446623901888,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 "
2.0,2.0,0.8806565961311716,0.8806565961311716,. 
0.0,0.0,0.9930953302228547,0.9930953302228547,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 . "
5.0,5.0,0.7406292154387254,0.7406292154387254,if 
22.0,22.0,0.9473242991371459,0.9473242991371459,there 
22.0,22.0,0.7643238429367574,0.7643238429367574,is 
8.0,8.0,0.7812762809727061,0.7812762809727061,there is 
22.0,22.0,0.9006116875822329,0.9006116875822329,such 
22.0,22.0,0.9771386471865419,0.9771386471865419,an 
7.0,8.0,0.28648453634497245,0.6998610354211073,such an 
22.0,22.0,0.9513283910499373,0.9513283910499373,entry 
7.0,8.0,0.2498831507491235,0.7219581093096925,such an entry 
9.0,9.0,0.9759376420083471,0.9759376420083471,there is such an entry 
10.0,10.0,0.985510079551836,0.985510079551836,if there is such an entry 
2.0,2.0,0.8069567036952905,0.8069567036952905,", "
13.0,13.0,0.9870110879788945,0.9870110879788945,"if there is such an entry , "
22.0,22.0,0.9729114117044364,0.9729114117044364,the 
22.0,22.0,0.9602744937631988,0.9602744937631988,device 
8.0,8.0,0.9912590027644966,0.9912590027644966,the device 
22.0,22.0,0.9251669776070457,0.9251669776070457,may 
22.0,22.0,0.9682690787690137,0.9682690787690137,route 
7.0,7.0,0.9764213326665706,0.9764213326665706,may route 
22.0,22.0,0.9729114117044364,0.9729114117044364,the 
7.0,7.0,0.9570918699182775,0.9570918699182775,may route the 
22.0,22.0,0.9676394093302294,0.9676394093302294,frame 
7.0,7.0,0.9281043916984261,0.9281043916984261,may route the frame 
22.0,22.0,0.9549219916314878,0.9549219916314878,directly 
7.0,7.0,0.8939809714248966,0.8939809714248966,may route the frame directly 
22.0,22.0,0.9605030815605058,0.9605030815605058,to 
7.0,7.0,0.876184234943147,0.876184234943147,may route the frame directly to 
22.0,22.0,0.9729114117044364,0.9729114117044364,the 
7.0,7.0,0.8940797692483464,0.8940797692483464,may route the frame directly to the 
22.0,22.0,0.958890445142384,0.958890445142384,destination 
7.0,7.0,0.8952542194852957,0.8952542194852957,may route the frame directly to the destination 
22.0,22.0,0.5116389876413537,0.5116389876413537,using 
22.0,22.0,0.9729114117044364,0.9729114117044364,the 
7.0,8.0,0.3208694857416305,0.648969908281931,using the 
22.0,22.0,0.0829504454848812,0.0829504454848812,
7.0,7.0,0.6011871353760712,0.6011871353760712,using the 
