ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.9613277137674324,0.9613277137674324,address 
22.0,22.0,0.9622203550136263,0.9622203550136263,conflict 
8.0,7.0,0.3384913789662952,0.5512606083647262,address conflict 
22.0,22.0,0.9601365695848765,0.9601365695848765,detection 
8.0,7.0,0.15903898832734856,0.6695302527656671,address conflict detection 
22.0,22.0,0.9582725005826084,0.9582725005826084,shall 
22.0,22.0,0.9723254623350592,0.9723254623350592,be 
7.0,7.0,0.9940024484684344,0.9940024484684344,shall be 
22.0,22.0,0.6700722907233478,0.6700722907233478,enabled 
7.0,7.0,0.9771813097242461,0.9771813097242461,shall be enabled 
9.0,9.0,0.9902066580102504,0.9902066580102504,address conflict detection shall be enabled 
5.0,5.0,0.7598227285963417,0.7598227285963417,if 
22.0,22.0,0.9759079243389663,0.9759079243389663,the 
22.0,22.0,0.08526911812675865,0.08526911812675865,
8.0,8.0,0.916401427710625,0.916401427710625,the 
22.0,22.0,0.958648835916726,0.958648835916726,attribute 
8.0,8.0,0.9415650074454469,0.9415650074454469,the attribute 
22.0,22.0,0.08526911812675865,0.08526911812675865,
8.0,8.0,0.8502933216081775,0.8502933216081775,the attribute 
22.0,22.0,0.7759353446191886,0.7759353446191886,is 
22.0,22.0,0.9567859111295028,0.9567859111295028,false 
7.0,7.0,0.9927213245892715,0.9927213245892715,is false 
9.0,9.0,0.9904198205965699,0.9904198205965699,the attribute is false 
10.0,10.0,0.9922543330872994,0.9922543330872994,if the attribute is false 
12.0,12.0,0.9917109833988264,0.9917109833988264,address conflict detection shall be enabled if the attribute is false 
2.0,2.0,0.8916519940319642,0.8916519940319642,. 
0.0,0.0,0.9952804643157492,0.9952804643157492,address conflict detection shall be enabled if the attribute is false . 
5.0,5.0,0.7598227285963417,0.7598227285963417,if 
22.0,22.0,0.9454012751215699,0.9454012751215699,no 
22.0,22.0,0.9602500506864194,0.9602500506864194,continuation 
22.0,22.0,0.9670917054239713,0.9670917054239713,state 
8.0,8.0,0.4884499356118152,0.4884499356118152,continuation state 
22.0,22.0,0.7759353446191886,0.7759353446191886,is 
22.0,22.0,0.9636037194005327,0.9636037194005327,to 
7.0,7.0,0.873716082241646,0.873716082241646,is to 
22.0,22.0,0.9723254623350592,0.9723254623350592,be 
7.0,7.0,0.964993499096367,0.964993499096367,is to be 
22.0,22.0,0.6424873132736829,0.6424873132736829,provided 
7.0,7.0,0.9664015585659856,0.9664015585659856,is to be provided 
22.0,22.0,0.9356463298322666,0.9356463298322666,in 
7.0,7.0,0.9601055499552322,0.9601055499552322,is to be provided in 
22.0,22.0,0.9759079243389663,0.9759079243389663,the 
7.0,7.0,0.9600833216836188,0.9600833216836188,is to be provided in the 
22.0,22.0,0.9550115420776084,0.9550115420776084,request 
7.0,7.0,0.9598883322300691,0.9598883322300691,is to be provided in the request 
9.0,9.0,0.979510238408109,0.979510238408109,continuation state is to be provided in the request 
15.0,15.0,0.725448050118945,0.725448050118945,no continuation state is to be provided in the request 
10.0,10.0,0.9860150317066361,0.9860150317066361,if no continuation state is to be provided in the request 
2.0,2.0,0.825585364896443,0.825585364896443,", "
13.0,13.0,0.9882152494344859,0.9882152494344859,"if no continuation state is to be provided in the request , "
8.0,22.0,0.029433370870232487,0.7582248785559428,n 
22.0,22.0,0.9582725005826084,0.9582725005826084,shall 
22.0,22.0,0.9832018881915223,0.9832018881915223,set 
7.0,7.0,0.9815336164315958,0.9815336164315958,shall set 
22.0,22.0,0.9636037194005327,0.9636037194005327,to 
7.0,7.0,0.9741024387157922,0.9741024387157922,shall set to 
22.0,2.0,0.0239284943217701,0.3426761772266107,0 
7.0,7.0,0.6994851853525255,0.6994851853525255,shall set to 0 
9.0,14.0,0.28701014599473745,0.5293946284581408,n shall set to 0 
12.0,12.0,0.9454770769238473,0.9454770769238473,"if no continuation state is to be provided in the request , n shall set to 0 "
2.0,2.0,0.8916519940319642,0.8916519940319642,. 
0.0,0.0,0.9622658887787434,0.9622658887787434,"if no continuation state is to be provided in the request , n shall set to 0 . "
5.0,5.0,0.7598227285963417,0.7598227285963417,if 
22.0,22.0,0.9759079243389663,0.9759079243389663,the 
22.0,22.0,0.9705366232196954,0.9705366232196954,frame 
8.0,8.0,0.9857043716477599,0.9857043716477599,the frame 
22.0,22.0,0.7759353446191886,0.7759353446191886,is 
22.0,22.0,0.08526911812675865,0.08526911812675865,
7.0,7.0,0.9371654137968563,0.9371654137968563,is 
22.0,22.0,0.8763251523703556,0.8763251523703556,along 
7.0,7.0,0.9949544044587346,0.9949544044587346,is along 
22.0,22.0,0.9759079243389663,0.9759079243389663,the 
7.0,7.0,0.9881698039728246,0.9881698039728246,is along the 
22.0,22.0,0.9538046101161891,0.9538046101161891,tree 
7.0,7.0,0.9770026813939193,0.9770026813939193,is along the tree 
9.0,9.0,0.991626627854601,0.991626627854601,the frame is along the tree 
10.0,10.0,0.992079686064925,0.992079686064925,if the frame is along the tree 
2.0,2.0,0.825585364896443,0.825585364896443,", "
13.0,13.0,0.9885303463813399,0.9885303463813399,"if the frame is along the tree , "
22.0,22.0,0.9759079243389663,0.9759079243389663,the 
22.0,22.0,0.08526911812675865,0.08526911812675865,
8.0,8.0,0.916401427710625,0.916401427710625,the 
22.0,22.0,0.9710949861459469,0.9710949861459469,route 
8.0,8.0,0.9423075472703716,0.9423075472703716,the route 
22.0,22.0,0.8665893074091936,0.8665893074091936,sub-field 
8.0,8.0,0.9416752180453444,0.9416752180453444,the route sub-field 
22.0,22.0,0.9604908680307667,0.9604908680307667,of 
8.0,8.0,0.9602088465163494,0.9602088465163494,the route sub-field of 
22.0,22.0,0.9759079243389663,0.9759079243389663,the 
8.0,8.0,0.9094898229328535,0.9094898229328535,the route sub-field of the 
22.0,22.0,0.9511083016344888,0.9511083016344888,nwk 
8.0,8.0,0.9443218535909367,0.9443218535909367,the route sub-field of the nwk 
22.0,22.0,0.08526911812675865,0.08526911812675865,
8.0,8.0,0.9496654526320804,0.9496654526320804,the route sub-field of the nwk 
22.0,22.0,0.9705366232196954,0.9705366232196954,frame 
8.0,8.0,0.9626238314064509,0.9626238314064509,the route sub-field of the nwk frame 
22.0,22.0,0.9666082953653943,0.9666082953653943,control 
8.0,8.0,0.9644854524741389,0.9644854524741389,the route sub-field of the nwk frame control 
22.0,22.0,0.9642553468386893,0.9642553468386893,field 
8.0,8.0,0.9625992241340863,0.9625992241340863,the route sub-field of the nwk frame control field 
22.0,22.0,0.9582725005826084,0.9582725005826084,shall 
22.0,22.0,0.9723254623350592,0.9723254623350592,be 
7.0,7.0,0.9940024484684344,0.9940024484684344,shall be 
22.0,22.0,0.9832018881915223,0.9832018881915223,set 
7.0,7.0,0.9898448338722773,0.9898448338722773,shall be set 
22.0,22.0,0.9636037194005327,0.9636037194005327,to 
7.0,7.0,0.9826087477851695,0.9826087477851695,shall be set to 
22.0,22.0,0.8123966970807182,0.8123966970807182,0x00 
7.0,7.0,0.9283778551883656,0.9283778551883656,shall be set to 0x00 
9.0,9.0,0.9899877227905561,0.9899877227905561,the route sub-field of the nwk frame control field shall be set to 0x00 
12.0,12.0,0.9929529905161548,0.9929529905161548,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 "
2.0,2.0,0.8916519940319642,0.8916519940319642,. 
0.0,0.0,0.9952526540329569,0.9952526540329569,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 . "
5.0,5.0,0.7598227285963417,0.7598227285963417,if 
22.0,22.0,0.9491447383741806,0.9491447383741806,there 
22.0,22.0,0.7759353446191886,0.7759353446191886,is 
8.0,8.0,0.7516850216574524,0.7516850216574524,there is 
22.0,22.0,0.9102867461431061,0.9102867461431061,such 
22.0,22.0,0.9789815302840983,0.9789815302840983,an 
7.0,8.0,0.47501895227612967,0.5101126993580403,such an 
22.0,22.0,0.9544946153950158,0.9544946153950158,entry 
7.0,8.0,0.2620616581826203,0.7211329479303491,such an entry 
9.0,9.0,0.9788931210801642,0.9788931210801642,there is such an entry 
10.0,10.0,0.9916533206817039,0.9916533206817039,if there is such an entry 
2.0,2.0,0.825585364896443,0.825585364896443,", "
13.0,13.0,0.9884408297807229,0.9884408297807229,"if there is such an entry , "
22.0,22.0,0.9759079243389663,0.9759079243389663,the 
22.0,22.0,0.9634723664081607,0.9634723664081607,device 
8.0,8.0,0.9902777535617204,0.9902777535617204,the device 
22.0,22.0,0.931739918669892,0.931739918669892,may 
22.0,22.0,0.9710949861459469,0.9710949861459469,route 
7.0,7.0,0.9896854057667109,0.9896854057667109,may route 
22.0,22.0,0.9759079243389663,0.9759079243389663,the 
7.0,7.0,0.9801573841555222,0.9801573841555222,may route the 
22.0,22.0,0.9705366232196954,0.9705366232196954,frame 
7.0,7.0,0.9700011762182719,0.9700011762182719,may route the frame 
22.0,22.0,0.9578621502875508,0.9578621502875508,directly 
