ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.698161529186852,0.698161529186852,address 
22.0,22.0,0.6859836196404813,0.6859836196404813,conflict 
8.0,8.0,0.5274074352764944,0.5274074352764944,address conflict 
22.0,22.0,0.677051193105997,0.677051193105997,detection 
8.0,8.0,0.46546067509739025,0.46546067509739025,address conflict detection 
22.0,22.0,0.7191333651849464,0.7191333651849464,shall 
22.0,22.0,0.8293914839868433,0.8293914839868433,be 
7.0,7.0,0.9359962673968937,0.9359962673968937,shall be 
22.0,22.0,0.2318469491101747,0.2318469491101747,enabled 
7.0,7.0,0.9173423306961044,0.9173423306961044,shall be enabled 
9.0,9.0,0.8945579858163859,0.8945579858163859,address conflict detection shall be enabled 
5.0,22.0,0.31595911224391665,0.5654621993964891,if 
22.0,22.0,0.7075867826047816,0.7075867826047816,the 
22.0,2.0,0.05523115523260014,0.05642404724261072,
8.0,8.0,0.7784321838995719,0.7784321838995719,the 
22.0,22.0,0.6843318185038354,0.6843318185038354,attribute 
8.0,8.0,0.8355955778973945,0.8355955778973945,the attribute 
22.0,2.0,0.05523115523260014,0.05642404724261072,
8.0,8.0,0.707075959326535,0.707075959326535,the attribute 
22.0,22.0,0.4017842491099111,0.4017842491099111,is 
22.0,22.0,0.690507736753408,0.690507736753408,false 
7.0,7.0,0.8851980773281615,0.8851980773281615,is false 
9.0,9.0,0.9065998938881703,0.9065998938881703,the attribute is false 
10.0,10.0,0.9195023404075422,0.9195023404075422,if the attribute is false 
12.0,12.0,0.9248231739860989,0.9248231739860989,address conflict detection shall be enabled if the attribute is false 
2.0,2.0,0.3784050940483027,0.3784050940483027,. 
0.0,0.0,0.9503870824972969,0.9503870824972969,address conflict detection shall be enabled if the attribute is false . 
5.0,22.0,0.31595911224391665,0.5654621993964891,if 
22.0,22.0,0.7816532138831285,0.7816532138831285,no 
22.0,22.0,0.6844728585444578,0.6844728585444578,continuation 
22.0,22.0,0.7033497589431426,0.7033497589431426,state 
8.0,8.0,0.644779880846354,0.644779880846354,continuation state 
22.0,22.0,0.4017842491099111,0.4017842491099111,is 
22.0,22.0,0.859625215662517,0.859625215662517,to 
