ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.9662007484605327,0.9662007484605327,address 
22.0,22.0,0.9675838641718807,0.9675838641718807,conflict 
8.0,8.0,0.5721177051301487,0.5721177051301487,address conflict 
22.0,22.0,0.965736320576423,0.965736320576423,detection 
8.0,8.0,0.8582023105965844,0.8582023105965844,address conflict detection 
22.0,22.0,0.9623641734423601,0.9623641734423601,shall 
22.0,22.0,0.9745871227549994,0.9745871227549994,be 
7.0,7.0,0.9839778913757831,0.9839778913757831,shall be 
22.0,22.0,0.7183004971613273,0.7183004971613273,enabled 
7.0,7.0,0.9772318571534984,0.9772318571534984,shall be enabled 
9.0,9.0,0.9883816517613209,0.9883816517613209,address conflict detection shall be enabled 
5.0,5.0,0.7991104236396597,0.7991104236396597,if 
22.0,22.0,0.9803506253354859,0.9803506253354859,the 
22.0,22.0,0.0907640692121298,0.0907640692121298,
8.0,8.0,0.9137552242743412,0.9137552242743412,the 
22.0,22.0,0.9639252002286033,0.9639252002286033,attribute 
8.0,8.0,0.7982125126524162,0.7982125126524162,the attribute 
22.0,22.0,0.0907640692121298,0.0907640692121298,
8.0,8.0,0.7018573919166675,0.7018573919166675,the attribute 
22.0,22.0,0.8017640401366138,0.8017640401366138,is 
22.0,22.0,0.9617531817241834,0.9617531817241834,false 
7.0,7.0,0.9926531310816142,0.9926531310816142,is false 
9.0,9.0,0.9873813461021221,0.9873813461021221,the attribute is false 
10.0,10.0,0.9942263667259942,0.9942263667259942,if the attribute is false 
12.0,12.0,0.9938623074915075,0.9938623074915075,address conflict detection shall be enabled if the attribute is false 
2.0,2.0,0.9117242687238734,0.9117242687238734,. 
0.0,0.0,0.996737669242306,0.996737669242306,address conflict detection shall be enabled if the attribute is false . 
5.0,5.0,0.7991104236396597,0.7991104236396597,if 
22.0,22.0,0.944878611005725,0.944878611005725,no 
22.0,22.0,0.9656172910658919,0.9656172910658919,continuation 
22.0,22.0,0.9721850938429294,0.9721850938429294,state 
8.0,8.0,0.689086757693044,0.689086757693044,continuation state 
22.0,22.0,0.8017640401366138,0.8017640401366138,is 
22.0,22.0,0.9698448310950248,0.9698448310950248,to 
7.0,7.0,0.7595530890578683,0.7595530890578683,is to 
22.0,22.0,0.9745871227549994,0.9745871227549994,be 
7.0,7.0,0.9245249847294736,0.9245249847294736,is to be 
22.0,22.0,0.689926345405351,0.689926345405351,provided 
7.0,7.0,0.9461465639224992,0.9461465639224992,is to be provided 
22.0,22.0,0.9477614280893154,0.9477614280893154,in 
7.0,7.0,0.9675236171580563,0.9675236171580563,is to be provided in 
22.0,22.0,0.9803506253354859,0.9803506253354859,the 
7.0,7.0,0.9711485439449928,0.9711485439449928,is to be provided in the 
22.0,22.0,0.960221053852642,0.960221053852642,request 
7.0,7.0,0.9334861388531737,0.9334861388531737,is to be provided in the request 
9.0,9.0,0.9887680050670828,0.9887680050670828,continuation state is to be provided in the request 
15.0,15.0,0.7650788699589121,0.7650788699589121,no continuation state is to be provided in the request 
10.0,10.0,0.9939767565807132,0.9939767565807132,if no continuation state is to be provided in the request 
2.0,2.0,0.8604598884244823,0.8604598884244823,", "
13.0,13.0,0.9897246672316201,0.9897246672316201,"if no continuation state is to be provided in the request , "
8.0,22.0,0.03382690331980227,0.737626884036009,n 
22.0,22.0,0.9623641734423601,0.9623641734423601,shall 
22.0,22.0,0.9865607775543197,0.9865607775543197,set 
7.0,7.0,0.9759985957541941,0.9759985957541941,shall set 
22.0,22.0,0.9698448310950248,0.9698448310950248,to 
7.0,7.0,0.9850172714614785,0.9850172714614785,shall set to 
22.0,1.0,0.020422885536137043,0.3909599612706355,0 
7.0,7.0,0.949469925740219,0.949469925740219,shall set to 0 
9.0,9.0,0.7426328732700663,0.7426328732700663,n shall set to 0 
12.0,12.0,0.9923327244839248,0.9923327244839248,"if no continuation state is to be provided in the request , n shall set to 0 "
2.0,2.0,0.9117242687238734,0.9117242687238734,. 
0.0,0.0,0.9965286825637003,0.9965286825637003,"if no continuation state is to be provided in the request , n shall set to 0 . "
5.0,5.0,0.7991104236396597,0.7991104236396597,if 
22.0,22.0,0.9803506253354859,0.9803506253354859,the 
22.0,22.0,0.975408560135903,0.975408560135903,frame 
8.0,8.0,0.9895968282965143,0.9895968282965143,the frame 
22.0,22.0,0.8017640401366138,0.8017640401366138,is 
22.0,22.0,0.0907640692121298,0.0907640692121298,
7.0,7.0,0.9174318779764484,0.9174318779764484,is 
22.0,22.0,0.8906647195891401,0.8906647195891401,along 
7.0,7.0,0.994239184482455,0.994239184482455,is along 
22.0,22.0,0.9803506253354859,0.9803506253354859,the 
7.0,7.0,0.986580663206413,0.986580663206413,is along the 
22.0,22.0,0.9596345688304903,0.9596345688304903,tree 
7.0,7.0,0.9925921061602208,0.9925921061602208,is along the tree 
9.0,9.0,0.9905958753610459,0.9905958753610459,the frame is along the tree 
10.0,10.0,0.9939878907830275,0.9939878907830275,if the frame is along the tree 
2.0,2.0,0.8604598884244823,0.8604598884244823,", "
