ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.9628660031709597,0.9628660031709597,address 
22.0,22.0,0.9639280145124836,0.9639280145124836,conflict 
8.0,8.0,0.46462260096968855,0.46462260096968855,address conflict 
22.0,22.0,0.9619022118931266,0.9619022118931266,detection 
8.0,7.0,0.2968729494579648,0.556373086258772,address conflict detection 
22.0,22.0,0.9594924122122529,0.9594924122122529,shall 
22.0,22.0,0.9729551132569931,0.9729551132569931,be 
7.0,7.0,0.9868821089431258,0.9868821089431258,shall be 
22.0,22.0,0.6848703330460673,0.6848703330460673,enabled 
7.0,7.0,0.9605931608271634,0.9605931608271634,shall be enabled 
9.0,9.0,0.9771721334913535,0.9771721334913535,address conflict detection shall be enabled 
5.0,5.0,0.7712255402201558,0.7712255402201558,if 
22.0,22.0,0.9775082328022738,0.9775082328022738,the 
22.0,22.0,0.08679801429565352,0.08679801429565352,
8.0,8.0,0.9298210870225402,0.9298210870225402,the 
22.0,22.0,0.9603105218656536,0.9603105218656536,attribute 
8.0,8.0,0.9563403841465039,0.9563403841465039,the attribute 
22.0,22.0,0.08679801429565352,0.08679801429565352,
8.0,8.0,0.8685635189143838,0.8685635189143838,the attribute 
22.0,22.0,0.7838417988535148,0.7838417988535148,is 
22.0,22.0,0.9583051202973789,0.9583051202973789,false 
7.0,7.0,0.991080057633878,0.991080057633878,is false 
9.0,9.0,0.989278648712037,0.989278648712037,the attribute is false 
10.0,10.0,0.993063467622612,0.993063467622612,if the attribute is false 
12.0,12.0,0.9923795759126983,0.9923795759126983,address conflict detection shall be enabled if the attribute is false 
2.0,2.0,0.8983149328577903,0.8983149328577903,. 
0.0,0.0,0.9960989393095269,0.9960989393095269,address conflict detection shall be enabled if the attribute is false . 
5.0,5.0,0.7712255402201558,0.7712255402201558,if 
22.0,22.0,0.9461442520658799,0.9461442520658799,no 
22.0,22.0,0.9619537889692655,0.9619537889692655,continuation 
22.0,22.0,0.9687248621813557,0.9687248621813557,state 
8.0,8.0,0.6048961612863996,0.6048961612863996,continuation state 
22.0,22.0,0.7838417988535148,0.7838417988535148,is 
22.0,22.0,0.9654079463005913,0.9654079463005913,to 
7.0,7.0,0.7850584668512497,0.7850584668512497,is to 
22.0,22.0,0.9729551132569931,0.9729551132569931,be 
7.0,7.0,0.9499826304392676,0.9499826304392676,is to be 
22.0,22.0,0.6569440309686603,0.6569440309686603,provided 
7.0,7.0,0.9596265942147074,0.9596265942147074,is to be provided 
22.0,22.0,0.9395034568572156,0.9395034568572156,in 
7.0,7.0,0.9543091499727485,0.9543091499727485,is to be provided in 
22.0,22.0,0.9775082328022738,0.9775082328022738,the 
7.0,7.0,0.9525999289388729,0.9525999289388729,is to be provided in the 
22.0,22.0,0.9566407933966028,0.9566407933966028,request 
7.0,7.0,0.9525890802922192,0.9525890802922192,is to be provided in the request 
9.0,9.0,0.9834057539953994,0.9834057539953994,continuation state is to be provided in the request 
15.0,15.0,0.7467427687530714,0.7467427687530714,no continuation state is to be provided in the request 
10.0,10.0,0.9880089380207793,0.9880089380207793,if no continuation state is to be provided in the request 
2.0,2.0,0.8368829741389716,0.8368829741389716,", "
13.0,13.0,0.9883628719961113,0.9883628719961113,"if no continuation state is to be provided in the request , "
8.0,22.0,0.030215956660981074,0.7482666018808477,n 
22.0,22.0,0.9594924122122529,0.9594924122122529,shall 
22.0,22.0,0.9843022766310082,0.9843022766310082,set 
7.0,7.0,0.972356689928552,0.972356689928552,shall set 
22.0,22.0,0.9654079463005913,0.9654079463005913,to 
7.0,7.0,0.9742361378162627,0.9742361378162627,shall set to 
22.0,1.0,0.02259438372707355,0.3521130711062141,0 
7.0,7.0,0.9749524854175291,0.9749524854175291,shall set to 0 
9.0,9.0,0.9144161538982659,0.9144161538982659,n shall set to 0 
12.0,12.0,0.9931783664014507,0.9931783664014507,"if no continuation state is to be provided in the request , n shall set to 0 "
2.0,2.0,0.8983149328577903,0.8983149328577903,. 
0.0,0.0,0.9953428348270241,0.9953428348270241,"if no continuation state is to be provided in the request , n shall set to 0 . "
5.0,5.0,0.7712255402201558,0.7712255402201558,if 
22.0,22.0,0.9775082328022738,0.9775082328022738,the 
22.0,22.0,0.9720970730337705,0.9720970730337705,frame 
8.0,8.0,0.9866965925495148,0.9866965925495148,the frame 
22.0,22.0,0.7838417988535148,0.7838417988535148,is 
22.0,22.0,0.08679801429565352,0.08679801429565352,
7.0,7.0,0.925499798070671,0.925499798070671,is 
22.0,22.0,0.881170250443726,0.881170250443726,along 
7.0,7.0,0.9937212021501656,0.9937212021501656,is along 
22.0,22.0,0.9775082328022738,0.9775082328022738,the 
7.0,7.0,0.9787201399539649,0.9787201399539649,is along the 
22.0,22.0,0.9556022650038181,0.9556022650038181,tree 
7.0,7.0,0.9640675035701524,0.9640675035701524,is along the tree 
9.0,9.0,0.9918178380211383,0.9918178380211383,the frame is along the tree 
10.0,10.0,0.9930080442847877,0.9930080442847877,if the frame is along the tree 
2.0,2.0,0.8368829741389716,0.8368829741389716,", "
13.0,13.0,0.9887892171484645,0.9887892171484645,"if the frame is along the tree , "
22.0,22.0,0.9775082328022738,0.9775082328022738,the 
22.0,22.0,0.08679801429565352,0.08679801429565352,
8.0,8.0,0.9298210870225402,0.9298210870225402,the 
22.0,22.0,0.9726576987307984,0.9726576987307984,route 
8.0,8.0,0.9594688218254985,0.9594688218254985,the route 
22.0,22.0,0.8733970647947567,0.8733970647947567,sub-field 
8.0,8.0,0.9458697817307437,0.9458697817307437,the route sub-field 
22.0,22.0,0.963671381747125,0.963671381747125,of 
8.0,8.0,0.9640576305599742,0.9640576305599742,the route sub-field of 
22.0,22.0,0.9775082328022738,0.9775082328022738,the 
8.0,8.0,0.9202107352634037,0.9202107352634037,the route sub-field of the 
22.0,22.0,0.9529052847388891,0.9529052847388891,nwk 
8.0,8.0,0.9448128643438352,0.9448128643438352,the route sub-field of the nwk 
22.0,22.0,0.08679801429565352,0.08679801429565352,
8.0,8.0,0.9009757503166047,0.9009757503166047,the route sub-field of the nwk 
22.0,22.0,0.9720970730337705,0.9720970730337705,frame 
8.0,8.0,0.9478726509250699,0.9478726509250699,the route sub-field of the nwk frame 
22.0,22.0,0.9683334198954489,0.9683334198954489,control 
8.0,8.0,0.9537595505849412,0.9537595505849412,the route sub-field of the nwk frame control 
22.0,22.0,0.9659376665914027,0.9659376665914027,field 
8.0,8.0,0.9441048610045732,0.9441048610045732,the route sub-field of the nwk frame control field 
22.0,22.0,0.9594924122122529,0.9594924122122529,shall 
22.0,22.0,0.9729551132569931,0.9729551132569931,be 
7.0,7.0,0.9868821089431258,0.9868821089431258,shall be 
22.0,22.0,0.9843022766310082,0.9843022766310082,set 
7.0,7.0,0.9721633516082315,0.9721633516082315,shall be set 
22.0,22.0,0.9654079463005913,0.9654079463005913,to 
7.0,7.0,0.9795114826139003,0.9795114826139003,shall be set to 
22.0,22.0,0.8149909176332909,0.8149909176332909,0x00 
7.0,7.0,0.9272450390198448,0.9272450390198448,shall be set to 0x00 
9.0,9.0,0.9892784494988371,0.9892784494988371,the route sub-field of the nwk frame control field shall be set to 0x00 
12.0,12.0,0.9933262152502914,0.9933262152502914,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 "
2.0,2.0,0.8983149328577903,0.8983149328577903,. 
0.0,0.0,0.9962316954646673,0.9962316954646673,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 . "
5.0,5.0,0.7712255402201558,0.7712255402201558,if 
22.0,22.0,0.9498301682543051,0.9498301682543051,there 
22.0,22.0,0.7838417988535148,0.7838417988535148,is 
8.0,8.0,0.7061319726970493,0.7061319726970493,there is 
22.0,22.0,0.9158521200166865,0.9158521200166865,such 
22.0,22.0,0.9799896617112122,0.9799896617112122,an 
7.0,8.0,0.39541542613252567,0.5878506422489962,such an 
22.0,22.0,0.9561622124292742,0.9561622124292742,entry 
7.0,8.0,0.3358114559846405,0.642433606607141,such an entry 
9.0,9.0,0.9559330767184945,0.9559330767184945,there is such an entry 
10.0,10.0,0.9814972287149157,0.9814972287149157,if there is such an entry 
2.0,2.0,0.8368829741389716,0.8368829741389716,", "
13.0,13.0,0.9866387807881243,0.9866387807881243,"if there is such an entry , "
22.0,22.0,0.9775082328022738,0.9775082328022738,the 
22.0,22.0,0.9652036164333666,0.9652036164333666,device 
8.0,8.0,0.9916460868857347,0.9916460868857347,the device 
22.0,22.0,0.9351198269532449,0.9351198269532449,may 
22.0,22.0,0.9726576987307984,0.9726576987307984,route 
7.0,7.0,0.9854539049513997,0.9854539049513997,may route 
22.0,22.0,0.9775082328022738,0.9775082328022738,the 
7.0,7.0,0.9796462101840974,0.9796462101840974,may route the 
22.0,22.0,0.9720970730337705,0.9720970730337705,frame 
7.0,7.0,0.9640742939856186,0.9640742939856186,may route the frame 
22.0,22.0,0.959193835510349,0.959193835510349,directly 
7.0,7.0,0.952592018531777,0.952592018531777,may route the frame directly 
22.0,22.0,0.9654079463005913,0.9654079463005913,to 
7.0,7.0,0.9458019693464791,0.9458019693464791,may route the frame directly to 
22.0,22.0,0.9775082328022738,0.9775082328022738,the 
7.0,7.0,0.9527573658824654,0.9527573658824654,may route the frame directly to the 
22.0,22.0,0.9636452689345235,0.9636452689345235,destination 
7.0,7.0,0.9525914507280565,0.9525914507280565,may route the frame directly to the destination 
22.0,22.0,0.5502956360463638,0.5502956360463638,using 
22.0,22.0,0.9775082328022738,0.9775082328022738,the 
7.0,8.0,0.2997878119980937,0.6775043724247266,using the 
22.0,22.0,0.08679801429565352,0.08679801429565352,
7.0,8.0,0.2774086550079226,0.6229959576095506,using the 
22.0,22.0,0.8668284418395834,0.8668284418395834,primitive 
7.0,8.0,0.24283842361652438,0.7083978856564896,using the primitive 
22.0,22.0,0.8406202414984761,0.8406202414984761,as 
7.0,8.0,0.2835547837712897,0.6185680550870011,using the primitive as 
22.0,22.0,0.6246448582082584,0.6246448582082584,described 
7.0,8.0,0.20655152558015744,0.6689019008101053,using the primitive as described 
22.0,22.0,0.9395034568572156,0.9395034568572156,in 
7.0,8.0,0.2815361895416156,0.6158893347162858,using the primitive as described in 
22.0,22.0,0.9581188104383299,0.9581188104383299,section 
