ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.9652598407493929,0.9652598407493929,address 
22.0,22.0,0.9664455248467589,0.9664455248467589,conflict 
8.0,8.0,0.5197618029452898,0.5197618029452898,address conflict 
22.0,22.0,0.9645540823841114,0.9645540823841114,detection 
8.0,8.0,0.7533349041171652,0.7533349041171652,address conflict detection 
22.0,22.0,0.961833842725233,0.961833842725233,shall 
22.0,22.0,0.9740799810730072,0.9740799810730072,be 
7.0,7.0,0.9849006089641659,0.9849006089641659,shall be 
22.0,22.0,0.7053853703049674,0.7053853703049674,enabled 
7.0,7.0,0.9787249360407535,0.9787249360407535,shall be enabled 
9.0,9.0,0.9904586691607214,0.9904586691607214,address conflict detection shall be enabled 
5.0,5.0,0.7842754544825655,0.7842754544825655,if 
22.0,22.0,0.9794188178339682,0.9794188178339682,the 
22.0,22.0,0.08914824364455617,0.08914824364455617,
8.0,8.0,0.912194964190089,0.912194964190089,the 
22.0,22.0,0.9628944075795539,0.9628944075795539,attribute 
8.0,8.0,0.7489329486281932,0.7489329486281932,the attribute 
22.0,22.0,0.08914824364455617,0.08914824364455617,
8.0,8.0,0.8005729679082235,0.8005729679082235,the attribute 
22.0,22.0,0.7945149694393784,0.7945149694393784,is 
22.0,22.0,0.9608576666964617,0.9608576666964617,false 
7.0,7.0,0.9931883537699892,0.9931883537699892,is false 
9.0,9.0,0.9894890685612573,0.9894890685612573,the attribute is false 
10.0,10.0,0.9936339304338876,0.9936339304338876,if the attribute is false 
12.0,12.0,0.9934141767635276,0.9934141767635276,address conflict detection shall be enabled if the attribute is false 
2.0,2.0,0.9066280735397181,0.9066280735397181,. 
0.0,0.0,0.9966224484764338,0.9966224484764338,address conflict detection shall be enabled if the attribute is false . 
5.0,5.0,0.7842754544825655,0.7842754544825655,if 
22.0,22.0,0.9462576722280899,0.9462576722280899,no 
22.0,22.0,0.9645318511623057,0.9645318511623057,continuation 
22.0,22.0,0.9711503371907856,0.9711503371907856,state 
8.0,8.0,0.6350478062313535,0.6350478062313535,continuation state 
