ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.340695380765016,0.340695380765016,address 
22.0,22.0,0.33121565878116355,0.33121565878116355,conflict 
8.0,8.0,0.5206351192321419,0.5206351192321419,address conflict 
22.0,22.0,0.32494675484795205,0.32494675484795205,detection 
8.0,8.0,0.5357691622734425,0.5357691622734425,address conflict detection 
22.0,22.0,0.3605375287171856,0.3605375287171856,shall 
22.0,22.0,0.48049702349184564,0.48049702349184564,be 
7.0,7.0,0.8266457001682237,0.8266457001682237,shall be 
22.0,22.0,0.1218373131374185,0.1218373131374185,enabled 
7.0,7.0,0.8154926331043364,0.8154926331043364,shall be enabled 
9.0,9.0,0.7020520861860144,0.7020520861860144,address conflict detection shall be enabled 
5.0,22.0,0.21348513190754745,0.41992431645900485,if 
22.0,22.0,0.3499231301324392,0.3499231301324392,the 
22.0,2.0,0.046875787152741856,0.04708251630269792,
8.0,8.0,0.7919820348169286,0.7919820348169286,the 
22.0,22.0,0.33081757346443125,0.33081757346443125,attribute 
8.0,8.0,0.6756631581521283,0.6756631581521283,the attribute 
22.0,2.0,0.046875787152741856,0.04708251630269792,
8.0,7.0,0.37371149650011454,0.4100441653705496,the attribute 
22.0,22.0,0.1953649118965704,0.1953649118965704,is 
22.0,22.0,0.3359165333948199,0.3359165333948199,false 
7.0,7.0,0.7679184644060201,0.7679184644060201,is false 
9.0,9.0,0.676168121342101,0.676168121342101,the attribute is false 
10.0,10.0,0.8039066009411863,0.8039066009411863,if the attribute is false 
12.0,12.0,0.7706655659342574,0.7706655659342574,address conflict detection shall be enabled if the attribute is false 
2.0,2.0,0.15618666072921866,0.15618666072921866,. 
0.0,0.0,0.871255412305441,0.871255412305441,address conflict detection shall be enabled if the attribute is false . 
5.0,22.0,0.21348513190754745,0.41992431645900485,if 
22.0,22.0,0.4434669743922014,0.4434669743922014,no 
22.0,22.0,0.3302237510046306,0.3302237510046306,continuation 
22.0,22.0,0.34363484844524855,0.34363484844524855,state 
8.0,8.0,0.5918567080235664,0.5918567080235664,continuation state 
22.0,22.0,0.1953649118965704,0.1953649118965704,is 
22.0,22.0,0.6117040017264455,0.6117040017264455,to 
7.0,7.0,0.7485017893126834,0.7485017893126834,is to 
22.0,22.0,0.48049702349184564,0.48049702349184564,be 
7.0,7.0,0.815054452049549,0.815054452049549,is to be 
22.0,22.0,0.11936206257072189,0.11936206257072189,provided 
7.0,7.0,0.7705578796503206,0.7705578796503206,is to be provided 
22.0,22.0,0.4593051812766966,0.4593051812766966,in 
7.0,7.0,0.7827249566242397,0.7827249566242397,is to be provided in 
22.0,22.0,0.3499231301324392,0.3499231301324392,the 
7.0,7.0,0.76924175603481,0.76924175603481,is to be provided in the 
22.0,22.0,0.32863462075557837,0.32863462075557837,request 
7.0,7.0,0.7829004123324491,0.7829004123324491,is to be provided in the request 
9.0,9.0,0.7258208882540502,0.7258208882540502,continuation state is to be provided in the request 
15.0,10.0,0.033942268112840616,0.38166466212213623,no continuation state is to be provided in the request 
10.0,10.0,0.8038759645796851,0.8038759645796851,if no continuation state is to be provided in the request 
2.0,2.0,0.13086498276219605,0.13086498276219605,", "
13.0,13.0,0.8385043884174311,0.8385043884174311,"if no continuation state is to be provided in the request , "
8.0,22.0,0.0676722639959056,0.3608072110935427,n 
22.0,22.0,0.3605375287171856,0.3605375287171856,shall 
22.0,22.0,0.38185103294509737,0.38185103294509737,set 
7.0,7.0,0.7441420268510999,0.7441420268510999,shall set 
22.0,22.0,0.6117040017264455,0.6117040017264455,to 
7.0,7.0,0.8369447111173636,0.8369447111173636,shall set to 
22.0,2.0,0.07423772896463739,0.09046811311572786,0 
7.0,7.0,0.7564722987509661,0.7564722987509661,shall set to 0 
9.0,9.0,0.5049090126078773,0.5049090126078773,n shall set to 0 
12.0,12.0,0.7480530795060665,0.7480530795060665,"if no continuation state is to be provided in the request , n shall set to 0 "
2.0,2.0,0.15618666072921866,0.15618666072921866,. 
0.0,0.0,0.8708651668989658,0.8708651668989658,"if no continuation state is to be provided in the request , n shall set to 0 . "
5.0,22.0,0.21348513190754745,0.41992431645900485,if 
22.0,22.0,0.3499231301324392,0.3499231301324392,the 
22.0,22.0,0.3414204778190698,0.3414204778190698,frame 
8.0,8.0,0.8639001789320004,0.8639001789320004,the frame 
