ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.9672179711884438,0.9672179711884438,address 
22.0,22.0,0.9688480356958417,0.9688480356958417,conflict 
8.0,8.0,0.5321001484644757,0.5321001484644757,address conflict 
22.0,22.0,0.9670383125124146,0.9670383125124146,detection 
8.0,8.0,0.7740891406318788,0.7740891406318788,address conflict detection 
22.0,22.0,0.9629980985741975,0.9629980985741975,shall 
22.0,22.0,0.9754602600665434,0.9754602600665434,be 
7.0,7.0,0.9881754587789121,0.9881754587789121,shall be 
22.0,22.0,0.7336667570989572,0.7336667570989572,enabled 
7.0,7.0,0.9857151156892152,0.9857151156892152,shall be enabled 
9.0,9.0,0.9760455026994767,0.9760455026994767,address conflict detection shall be enabled 
5.0,5.0,0.8062604068132244,0.8062604068132244,if 
22.0,22.0,0.9814845891105815,0.9814845891105815,the 
22.0,22.0,0.09279423538786742,0.09279423538786742,
8.0,8.0,0.9057306545014123,0.9057306545014123,the 
22.0,22.0,0.9650538527067656,0.9650538527067656,attribute 
8.0,8.0,0.8732242378429987,0.8732242378429987,the attribute 
22.0,22.0,0.09279423538786742,0.09279423538786742,
8.0,8.0,0.7885373451428345,0.7885373451428345,the attribute 
22.0,22.0,0.8113094456347647,0.8113094456347647,is 
22.0,22.0,0.9626837824695089,0.9626837824695089,false 
7.0,7.0,0.9906465427155544,0.9906465427155544,is false 
9.0,9.0,0.9893232983472562,0.9893232983472562,the attribute is false 
10.0,10.0,0.9945250054043148,0.9945250054043148,if the attribute is false 
12.0,12.0,0.9939762534692942,0.9939762534692942,address conflict detection shall be enabled if the attribute is false 
2.0,2.0,0.9177709514852107,0.9177709514852107,. 
0.0,0.0,0.9970844156503798,0.9970844156503798,address conflict detection shall be enabled if the attribute is false . 
5.0,5.0,0.8062604068132244,0.8062604068132244,if 
22.0,22.0,0.945227096382867,0.945227096382867,no 
22.0,22.0,0.9668240160000697,0.9668240160000697,continuation 
22.0,22.0,0.9733624794878423,0.9733624794878423,state 
8.0,8.0,0.6564279810891668,0.6564279810891668,continuation state 
22.0,22.0,0.8113094456347647,0.8113094456347647,is 
22.0,22.0,0.9727190500670918,0.9727190500670918,to 
7.0,7.0,0.7637586040322722,0.7637586040322722,is to 
22.0,22.0,0.9754602600665434,0.9754602600665434,be 
7.0,7.0,0.8755666885694586,0.8755666885694586,is to be 
22.0,22.0,0.7050484879827015,0.7050484879827015,provided 
7.0,7.0,0.8649397902197357,0.8649397902197357,is to be provided 
22.0,22.0,0.9527962974619074,0.9527962974619074,in 
7.0,7.0,0.9635832032133493,0.9635832032133493,is to be provided in 
22.0,22.0,0.9814845891105815,0.9814845891105815,the 
7.0,7.0,0.956444391399957,0.956444391399957,is to be provided in the 
22.0,22.0,0.9611998805461728,0.9611998805461728,request 
7.0,7.0,0.9664806839301202,0.9664806839301202,is to be provided in the request 
9.0,9.0,0.9748227030344438,0.9748227030344438,continuation state is to be provided in the request 
15.0,15.0,0.6510178558157562,0.6510178558157562,no continuation state is to be provided in the request 
10.0,10.0,0.989229894654975,0.989229894654975,if no continuation state is to be provided in the request 
2.0,2.0,0.8711101153645537,0.8711101153645537,", "
13.0,13.0,0.9899365921213541,0.9899365921213541,"if no continuation state is to be provided in the request , "
8.0,22.0,0.035014301720395144,0.7208874681210548,n 
22.0,22.0,0.9629980985741975,0.9629980985741975,shall 
22.0,22.0,0.9874037674359419,0.9874037674359419,set 
7.0,7.0,0.9773021239257113,0.9773021239257113,shall set 
22.0,22.0,0.9727190500670918,0.9727190500670918,to 
7.0,7.0,0.9873595895810562,0.9873595895810562,shall set to 
22.0,1.0,0.019324280385641202,0.4200349403384937,0 
7.0,7.0,0.9683601981732776,0.9683601981732776,shall set to 0 
9.0,9.0,0.8779624835199996,0.8779624835199996,n shall set to 0 
12.0,12.0,0.9939264635977585,0.9939264635977585,"if no continuation state is to be provided in the request , n shall set to 0 "
2.0,2.0,0.9177709514852107,0.9177709514852107,. 
0.0,0.0,0.9970973291679337,0.9970973291679337,"if no continuation state is to be provided in the request , n shall set to 0 . "
5.0,5.0,0.8062604068132244,0.8062604068132244,if 
22.0,22.0,0.9814845891105815,0.9814845891105815,the 
22.0,22.0,0.9765191027424278,0.9765191027424278,frame 
8.0,8.0,0.9898450099035373,0.9898450099035373,the frame 
22.0,22.0,0.8113094456347647,0.8113094456347647,is 
22.0,22.0,0.09279423538786742,0.09279423538786742,
7.0,7.0,0.9216918582347381,0.9216918582347381,is 
22.0,22.0,0.896673755091654,0.896673755091654,along 
7.0,7.0,0.9919932390869233,0.9919932390869233,is along 
22.0,22.0,0.9814845891105815,0.9814845891105815,the 
7.0,7.0,0.9794059604368157,0.9794059604368157,is along the 
22.0,22.0,0.96072239495636,0.96072239495636,tree 
7.0,7.0,0.9895229683513012,0.9895229683513012,is along the tree 
9.0,9.0,0.9918876278340787,0.9918876278340787,the frame is along the tree 
10.0,10.0,0.9944531302309472,0.9944531302309472,if the frame is along the tree 
2.0,2.0,0.8711101153645537,0.8711101153645537,", "
13.0,13.0,0.9909701534830644,0.9909701534830644,"if the frame is along the tree , "
22.0,22.0,0.9814845891105815,0.9814845891105815,the 
22.0,22.0,0.09279423538786742,0.09279423538786742,
8.0,8.0,0.9057306545014123,0.9057306545014123,the 
22.0,22.0,0.9771715628785345,0.9771715628785345,route 
8.0,8.0,0.8557718579696991,0.8557718579696991,the route 
22.0,22.0,0.8934151061858654,0.8934151061858654,sub-field 
8.0,8.0,0.9251346581994951,0.9251346581994951,the route sub-field 
22.0,22.0,0.9738922846949133,0.9738922846949133,of 
8.0,8.0,0.9613874106160872,0.9613874106160872,the route sub-field of 
22.0,22.0,0.9814845891105815,0.9814845891105815,the 
8.0,8.0,0.8592315696902654,0.8592315696902654,the route sub-field of the 
22.0,22.0,0.9580205611326617,0.9580205611326617,nwk 
8.0,8.0,0.9710986565553912,0.9710986565553912,the route sub-field of the nwk 
22.0,22.0,0.09279423538786742,0.09279423538786742,
8.0,8.0,0.8008475044272191,0.8008475044272191,the route sub-field of the nwk 
22.0,22.0,0.9765191027424278,0.9765191027424278,frame 
8.0,8.0,0.9709394627296519,0.9709394627296519,the route sub-field of the nwk frame 
22.0,22.0,0.9732736965920648,0.9732736965920648,control 
8.0,8.0,0.9538039452892993,0.9538039452892993,the route sub-field of the nwk frame control 
22.0,22.0,0.9707930864696375,0.9707930864696375,field 
8.0,8.0,0.965756583987561,0.965756583987561,the route sub-field of the nwk frame control field 
22.0,22.0,0.9629980985741975,0.9629980985741975,shall 
22.0,22.0,0.9754602600665434,0.9754602600665434,be 
7.0,7.0,0.9881754587789121,0.9881754587789121,shall be 
22.0,22.0,0.9874037674359419,0.9874037674359419,set 
7.0,7.0,0.9853477930807953,0.9853477930807953,shall be set 
22.0,22.0,0.9727190500670918,0.9727190500670918,to 
7.0,7.0,0.9901342707403649,0.9901342707403649,shall be set to 
22.0,22.0,0.8209800583371126,0.8209800583371126,0x00 
7.0,7.0,0.9629692089189918,0.9629692089189918,shall be set to 0x00 
9.0,9.0,0.9892862888890814,0.9892862888890814,the route sub-field of the nwk frame control field shall be set to 0x00 
12.0,12.0,0.9948705495009268,0.9948705495009268,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 "
2.0,2.0,0.9177709514852107,0.9177709514852107,. 
0.0,0.0,0.9971543527524256,0.9971543527524256,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 . "
5.0,5.0,0.8062604068132244,0.8062604068132244,if 
22.0,22.0,0.9495251756598329,0.9495251756598329,there 
22.0,22.0,0.8113094456347647,0.8113094456347647,is 
8.0,8.0,0.5189330900658982,0.5189330900658982,there is 
22.0,22.0,0.9321810749631181,0.9321810749631181,such 
22.0,22.0,0.9828552335321488,0.9828552335321488,an 
7.0,8.0,0.48550569806547167,0.4948245268882399,such an 
22.0,22.0,0.9610132225773713,0.9610132225773713,entry 
7.0,7.0,0.6185874492860276,0.6185874492860276,such an entry 
9.0,9.0,0.837553078471066,0.837553078471066,there is such an entry 
10.0,10.0,0.9923616829665504,0.9923616829665504,if there is such an entry 
2.0,2.0,0.8711101153645537,0.8711101153645537,", "
13.0,13.0,0.9901065200575477,0.9901065200575477,"if there is such an entry , "
22.0,22.0,0.9814845891105815,0.9814845891105815,the 
22.0,22.0,0.9701451393169774,0.9701451393169774,device 
8.0,8.0,0.9922654496986993,0.9922654496986993,the device 
22.0,22.0,0.9439429070410852,0.9439429070410852,may 
22.0,22.0,0.9771715628785345,0.9771715628785345,route 
7.0,7.0,0.980970625518309,0.980970625518309,may route 
22.0,22.0,0.9814845891105815,0.9814845891105815,the 
7.0,7.0,0.9776774132527059,0.9776774132527059,may route the 
22.0,22.0,0.9765191027424278,0.9765191027424278,frame 
7.0,7.0,0.9773207083987429,0.9773207083987429,may route the frame 
22.0,22.0,0.9613398183290895,0.9613398183290895,directly 
7.0,7.0,0.9868176329884495,0.9868176329884495,may route the frame directly 
22.0,22.0,0.9727190500670918,0.9727190500670918,to 
7.0,7.0,0.9887583627240409,0.9887583627240409,may route the frame directly to 
22.0,22.0,0.9814845891105815,0.9814845891105815,the 
7.0,7.0,0.9874828679300411,0.9874828679300411,may route the frame directly to the 
22.0,22.0,0.9685187388941241,0.9685187388941241,destination 
7.0,7.0,0.9888869155109757,0.9888869155109757,may route the frame directly to the destination 
22.0,22.0,0.6025818753220157,0.6025818753220157,using 
22.0,22.0,0.9814845891105815,0.9814845891105815,the 
7.0,8.0,0.2717708843105672,0.7168161307200549,using the 
22.0,22.0,0.09279423538786742,0.09279423538786742,
7.0,8.0,0.24277269960197334,0.6782946728843878,using the 
22.0,22.0,0.8881370672074412,0.8881370672074412,primitive 
7.0,8.0,0.3690281438268087,0.5974312923576921,using the primitive 
22.0,22.0,0.852596885982158,0.852596885982158,as 
7.0,7.0,0.7562662342354693,0.7562662342354693,using the primitive as 
22.0,22.0,0.6722348359311524,0.6722348359311524,described 
7.0,7.0,0.8927445500609895,0.8927445500609895,using the primitive as described 
22.0,22.0,0.9527962974619074,0.9527962974619074,in 
7.0,7.0,0.9641911964198664,0.9641911964198664,using the primitive as described in 
22.0,22.0,0.9627502556351412,0.9627502556351412,section 
7.0,7.0,0.9754624594415585,0.9754624594415585,using the primitive as described in section 
22.0,22.0,0.09279423538786742,0.09279423538786742,
7.0,7.0,0.9655044382117004,0.9655044382117004,using the primitive as described in section 
3.0,3.0,0.9297765706944924,0.9297765706944924,may route the frame directly to the destination using the primitive as described in section 
9.0,9.0,0.9912325672975325,0.9912325672975325,the device may route the frame directly to the destination using the primitive as described in section 
12.0,12.0,0.99487058227524,0.99487058227524,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section "
2.0,2.0,0.9177709514852107,0.9177709514852107,. 
0.0,0.0,0.9971543466055847,0.9971543466055847,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section . "
5.0,5.0,0.8062604068132244,0.8062604068132244,if 
22.0,22.0,0.9814845891105815,0.9814845891105815,the 
22.0,22.0,0.945227096382867,0.945227096382867,no 
8.0,7.0,0.25604607693142745,0.3070884997749855,the no 
22.0,22.0,0.9771715628785345,0.9771715628785345,route 
8.0,8.0,0.4564051988697713,0.4564051988697713,the no route 
22.0,22.0,0.09279423538786742,0.09279423538786742,
8.0,7.0,0.22194354253016232,0.29061930822719245,the no route 
22.0,22.0,0.9707930864696375,0.9707930864696375,field 
8.0,7.0,0.14699366071233733,0.48203475964909087,the no route field 
22.0,22.0,0.9738922846949133,0.9738922846949133,of 
8.0,7.0,0.07766050541400088,0.7997425820374134,the no route field of 
22.0,22.0,0.9814845891105815,0.9814845891105815,the 
8.0,7.0,0.0688930664643229,0.8437607542971358,the no route field of the 
22.0,22.0,0.6264328067096784,0.6264328067096784,routing 
8.0,7.0,0.04245108462171798,0.703763697778688,the no route field of the routing 
22.0,22.0,0.9004053542870779,0.9004053542870779,table 
8.0,7.0,0.026815066004624834,0.8536976608977309,the no route field of the routing table 
22.0,22.0,0.9610132225773713,0.9610132225773713,entry 
8.0,7.0,0.0233588582544716,0.8772054532118663,the no route field of the routing table entry 
22.0,22.0,0.8282524404025435,0.8282524404025435,has 
22.0,22.0,0.9799877471459634,0.9799877471459634,a 
7.0,7.0,0.9745097787909496,0.9745097787909496,has a 
22.0,22.0,0.9789007399484034,0.9789007399484034,value 
7.0,7.0,0.9795517842594129,0.9795517842594129,has a value 
22.0,22.0,0.9738922846949133,0.9738922846949133,of 
7.0,7.0,0.9890608462430565,0.9890608462430565,has a value of 
22.0,22.0,0.9626837824695089,0.9626837824695089,false 
7.0,7.0,0.9894722225447318,0.9894722225447318,has a value of false 
9.0,3.0,0.06607180766192544,0.8205730491734754,the no route field of the routing table entry has a value of false 
10.0,10.0,0.9808839413431416,0.9808839413431416,if the no route field of the routing table entry has a value of false 
2.0,2.0,0.8711101153645537,0.8711101153645537,", "
13.0,13.0,0.9888681064990744,0.9888681064990744,"if the no route field of the routing table entry has a value of false , "
5.0,22.0,0.03577113447050455,0.9412702029649819,then 
22.0,22.0,0.9814845891105815,0.9814845891105815,the 
22.0,22.0,0.9771715628785345,0.9771715628785345,route 
8.0,8.0,0.9895934665389283,0.9895934665389283,the route 
22.0,22.0,0.9679580074956329,0.9679580074956329,record 
8.0,8.0,0.9436529610803143,0.9436529610803143,the route record 
22.0,22.0,0.7144969065230768,0.7144969065230768,required 
8.0,8.0,0.7721157219272846,0.7721157219272846,the route record required 
22.0,22.0,0.9707930864696375,0.9707930864696375,field 
8.0,8.0,0.9588318582047508,0.9588318582047508,the route record required field 
22.0,22.0,0.9738922846949133,0.9738922846949133,of 
8.0,8.0,0.9579127059439493,0.9579127059439493,the route record required field of 
22.0,22.0,0.9814845891105815,0.9814845891105815,the 
8.0,8.0,0.8759000398168175,0.8759000398168175,the route record required field of the 
22.0,22.0,0.6264328067096784,0.6264328067096784,routing 
8.0,8.0,0.9106434091669179,0.9106434091669179,the route record required field of the routing 
22.0,22.0,0.9004053542870779,0.9004053542870779,table 
8.0,8.0,0.9157650352237374,0.9157650352237374,the route record required field of the routing table 
22.0,22.0,0.9610132225773713,0.9610132225773713,entry 
8.0,8.0,0.9703649612015669,0.9703649612015669,the route record required field of the routing table entry 
22.0,22.0,0.9629980985741975,0.9629980985741975,shall 
22.0,22.0,0.9754602600665434,0.9754602600665434,be 
7.0,7.0,0.9881754587789121,0.9881754587789121,shall be 
22.0,22.0,0.9874037674359419,0.9874037674359419,set 
7.0,7.0,0.9853477930807953,0.9853477930807953,shall be set 
22.0,22.0,0.9727190500670918,0.9727190500670918,to 
7.0,7.0,0.9901342707403649,0.9901342707403649,shall be set to 
22.0,22.0,0.9626837824695089,0.9626837824695089,false 
7.0,7.0,0.989236885017987,0.989236885017987,shall be set to false 
9.0,9.0,0.9893133572810525,0.9893133572810525,the route record required field of the routing table entry shall be set to false 
11.0,11.0,0.957520067001453,0.957520067001453,then the route record required field of the routing table entry shall be set to false 
12.0,12.0,0.9766722361687631,0.9766722361687631,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false "
2.0,2.0,0.9177709514852107,0.9177709514852107,. 
0.0,0.0,0.9971308878680316,0.9971308878680316,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false . "
5.0,5.0,0.8062604068132244,0.8062604068132244,if 
22.0,22.0,0.9814845891105815,0.9814845891105815,the 
22.0,22.0,0.20029742245854992,0.20029742245854992,receiver's 
8.0,8.0,0.2744088855896575,0.2744088855896575,the receiver's 
22.0,22.0,0.9742783146271707,0.9742783146271707,network 
8.0,1.0,0.3352783945396497,0.46653561882865396,the receiver's network 
22.0,22.0,0.9672179711884438,0.9672179711884438,address 
8.0,8.0,0.3776429990095949,0.3776429990095949,the receiver's network address 
22.0,22.0,0.09279423538786742,0.09279423538786742,
22.0,22.0,0.9066555598816691,0.9066555598816691,within 
7.0,7.0,0.5667191677043637,0.5667191677043637,within 
22.0,22.0,0.9814845891105815,0.9814845891105815,the 
7.0,7.0,0.5938083907271293,0.5938083907271293,within the 
22.0,22.0,0.9810972701322134,0.9810972701322134,range 
7.0,7.0,0.5791285329160671,0.5791285329160671,within the range 
22.0,22.0,0.7172689655194641,0.7172689655194641,covered 
7.0,7.0,0.7027542237477444,0.7027542237477444,within the range covered 
22.0,22.0,0.8867783072518762,0.8867783072518762,by 
7.0,7.0,0.8477732645879299,0.8477732645879299,within the range covered by 
22.0,22.0,0.9814845891105815,0.9814845891105815,the 
7.0,7.0,0.7948513159447997,0.7948513159447997,within the range covered by the 
22.0,22.0,0.9765191027424278,0.9765191027424278,frame 
7.0,7.0,0.8229812028238312,0.8229812028238312,within the range covered by the frame 
9.0,9.0,0.8932596340083971,0.8932596340083971,the receiver's network address within the range covered by the frame 
10.0,10.0,0.9943384559342052,0.9943384559342052,if the receiver's network address within the range covered by the frame 
2.0,2.0,0.8711101153645537,0.8711101153645537,", "
13.0,13.0,0.9901058041416192,0.9901058041416192,"if the receiver's network address within the range covered by the frame , "
5.0,22.0,0.03577113447050455,0.9412702029649819,then 
22.0,22.0,0.9814845891105815,0.9814845891105815,the 
22.0,22.0,0.9554161554040241,0.9554161554040241,link 
8.0,8.0,0.9915654523145078,0.9915654523145078,the link 
22.0,22.0,0.9726115468815587,0.9726115468815587,status 
8.0,8.0,0.9573513999107068,0.9573513999107068,the link status 
22.0,22.0,0.9700843004370524,0.9700843004370524,list 
8.0,8.0,0.9622561672631341,0.9622561672631341,the link status list 
22.0,22.0,0.8113094456347647,0.8113094456347647,is 
