ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.9641480626581349,0.9641480626581349,address 
22.0,22.0,0.9653301102503938,0.9653301102503938,conflict 
8.0,8.0,0.5231786007777781,0.5231786007777781,address conflict 
22.0,22.0,0.963363206368514,0.963363206368514,detection 
8.0,8.0,0.7205313372787718,0.7205313372787718,address conflict detection 
22.0,22.0,0.9605270538274544,0.9605270538274544,shall 
22.0,22.0,0.9735023371847401,0.9735023371847401,be 
7.0,7.0,0.9884560842258571,0.9884560842258571,shall be 
22.0,22.0,0.6982577822203586,0.6982577822203586,enabled 
7.0,7.0,0.9643287736358802,0.9643287736358802,shall be enabled 
9.0,9.0,0.9898938314075241,0.9898938314075241,address conflict detection shall be enabled 
5.0,5.0,0.7813948321699835,0.7813948321699835,if 
22.0,22.0,0.9787956138444862,0.9787956138444862,the 
22.0,22.0,0.0882587751083041,0.0882587751083041,
8.0,8.0,0.9332652865430965,0.9332652865430965,the 
22.0,22.0,0.961693946142278,0.961693946142278,attribute 
8.0,8.0,0.9436212582596222,0.9436212582596222,the attribute 
22.0,22.0,0.0882587751083041,0.0882587751083041,
8.0,8.0,0.8478082240400671,0.8478082240400671,the attribute 
22.0,22.0,0.7906598753873154,0.7906598753873154,is 
22.0,22.0,0.9595581554026237,0.9595581554026237,false 
7.0,7.0,0.9915826095701454,0.9915826095701454,is false 
9.0,9.0,0.9888538672669586,0.9888538672669586,the attribute is false 
10.0,10.0,0.993213665476856,0.993213665476856,if the attribute is false 
12.0,12.0,0.9925670579504173,0.9925670579504173,address conflict detection shall be enabled if the attribute is false 
2.0,2.0,0.9040618767678396,0.9040618767678396,. 
0.0,0.0,0.9962898044792335,0.9962898044792335,address conflict detection shall be enabled if the attribute is false . 
5.0,5.0,0.7813948321699835,0.7813948321699835,if 
22.0,22.0,0.9465350827484192,0.9465350827484192,no 
22.0,22.0,0.9633747646259401,0.9633747646259401,continuation 
22.0,22.0,0.9700905350166099,0.9700905350166099,state 
8.0,8.0,0.6488796034584872,0.6488796034584872,continuation state 
22.0,22.0,0.7906598753873154,0.7906598753873154,is 
22.0,22.0,0.9670643532872407,0.9670643532872407,to 
7.0,7.0,0.8039931899707715,0.8039931899707715,is to 
22.0,22.0,0.9735023371847401,0.9735023371847401,be 
7.0,7.0,0.936906239864062,0.936906239864062,is to be 
22.0,22.0,0.6700965249341373,0.6700965249341373,provided 
7.0,7.0,0.9608848811752033,0.9608848811752033,is to be provided 
22.0,22.0,0.9430164767030842,0.9430164767030842,in 
7.0,7.0,0.9628397106995108,0.9628397106995108,is to be provided in 
22.0,22.0,0.9787956138444862,0.9787956138444862,the 
7.0,7.0,0.9622332914341354,0.9622332914341354,is to be provided in the 
22.0,22.0,0.9579945508860128,0.9579945508860128,request 
7.0,7.0,0.961437793688788,0.961437793688788,is to be provided in the request 
9.0,9.0,0.9853528764189685,0.9853528764189685,continuation state is to be provided in the request 
15.0,15.0,0.6655507038899561,0.6655507038899561,no continuation state is to be provided in the request 
10.0,10.0,0.9870631421389016,0.9870631421389016,if no continuation state is to be provided in the request 
2.0,2.0,0.8467835754810842,0.8467835754810842,", "
13.0,13.0,0.9887180044783156,0.9887180044783156,"if no continuation state is to be provided in the request , "
8.0,22.0,0.03023548742762503,0.7406279488151674,n 
22.0,22.0,0.9605270538274544,0.9605270538274544,shall 
22.0,22.0,0.9852170323315748,0.9852170323315748,set 
7.0,7.0,0.973742397255389,0.973742397255389,shall set 
22.0,22.0,0.9670643532872407,0.9670643532872407,to 
7.0,7.0,0.9795664444800584,0.9795664444800584,shall set to 
22.0,1.0,0.021596898153553996,0.37115116769703377,0 
7.0,7.0,0.9647013546925954,0.9647013546925954,shall set to 0 
9.0,9.0,0.8095646457355752,0.8095646457355752,n shall set to 0 
12.0,12.0,0.9933553055828336,0.9933553055828336,"if no continuation state is to be provided in the request , n shall set to 0 "
2.0,2.0,0.9040618767678396,0.9040618767678396,. 
0.0,0.0,0.9951496923651123,0.9951496923651123,"if no continuation state is to be provided in the request , n shall set to 0 . "
5.0,5.0,0.7813948321699835,0.7813948321699835,if 
22.0,22.0,0.9787956138444862,0.9787956138444862,the 
22.0,22.0,0.9734204114816971,0.9734204114816971,frame 
8.0,8.0,0.9858615415699483,0.9858615415699483,the frame 
22.0,22.0,0.7906598753873154,0.7906598753873154,is 
22.0,22.0,0.0882587751083041,0.0882587751083041,
7.0,7.0,0.9289373442611607,0.9289373442611607,is 
22.0,22.0,0.8850707427130338,0.8850707427130338,along 
7.0,7.0,0.994609739915156,0.994609739915156,is along 
22.0,22.0,0.9787956138444862,0.9787956138444862,the 
7.0,7.0,0.9855948797206645,0.9855948797206645,is along the 
22.0,22.0,0.957136738827356,0.957136738827356,tree 
7.0,7.0,0.9707328423258206,0.9707328423258206,is along the tree 
9.0,9.0,0.9918659381356121,0.9918659381356121,the frame is along the tree 
10.0,10.0,0.9915259024056304,0.9915259024056304,if the frame is along the tree 
2.0,2.0,0.8467835754810842,0.8467835754810842,", "
13.0,13.0,0.9888205574780556,0.9888205574780556,"if the frame is along the tree , "
22.0,22.0,0.9787956138444862,0.9787956138444862,the 
22.0,22.0,0.0882587751083041,0.0882587751083041,
8.0,8.0,0.9332652865430965,0.9332652865430965,the 
22.0,22.0,0.9739621489118031,0.9739621489118031,route 
8.0,8.0,0.947764871188208,0.947764871188208,the route 
22.0,22.0,0.8791586537891528,0.8791586537891528,sub-field 
8.0,8.0,0.9499100053656171,0.9499100053656171,the route sub-field 
22.0,22.0,0.9664662154403959,0.9664662154403959,of 
8.0,8.0,0.9560233662120642,0.9560233662120642,the route sub-field of 
22.0,22.0,0.9787956138444862,0.9787956138444862,the 
8.0,8.0,0.9050736674891575,0.9050736674891575,the route sub-field of the 
22.0,22.0,0.9544065233305062,0.9544065233305062,nwk 
8.0,8.0,0.935679845411343,0.935679845411343,the route sub-field of the nwk 
22.0,22.0,0.0882587751083041,0.0882587751083041,
8.0,8.0,0.8792678202755857,0.8792678202755857,the route sub-field of the nwk 
22.0,22.0,0.9734204114816971,0.9734204114816971,frame 
8.0,8.0,0.9339571456663673,0.9339571456663673,the route sub-field of the nwk frame 
22.0,22.0,0.9697713000523277,0.9697713000523277,control 
