ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.8741723376289597,0.8741723376289597,address 
22.0,22.0,0.8688688080104815,0.8688688080104815,conflict 
8.0,8.0,0.5560797576207066,0.5560797576207066,address conflict 
22.0,22.0,0.8633993967225052,0.8633993967225052,detection 
8.0,8.0,0.7719242822737306,0.7719242822737306,address conflict detection 
22.0,22.0,0.8822611906134253,0.8822611906134253,shall 
22.0,22.0,0.9326012570324014,0.9326012570324014,be 
7.0,7.0,0.9768246426183576,0.9768246426183576,shall be 
22.0,22.0,0.3720983926665177,0.3720983926665177,enabled 
7.0,7.0,0.9737146834586614,0.9737146834586614,shall be enabled 
9.0,9.0,0.9678371410482356,0.9678371410482356,address conflict detection shall be enabled 
5.0,5.0,0.4792360033874886,0.4792360033874886,if 
22.0,22.0,0.8865079183236692,0.8865079183236692,the 
22.0,2.0,0.06385502316582582,0.06588202482822461,
8.0,8.0,0.8694072456906666,0.8694072456906666,the 
22.0,22.0,0.8659894825107525,0.8659894825107525,attribute 
8.0,8.0,0.949686478934395,0.949686478934395,the attribute 
22.0,2.0,0.06385502316582582,0.06588202482822461,
8.0,8.0,0.7815419179747791,0.7815419179747791,the attribute 
22.0,22.0,0.5773371623700626,0.5773371623700626,is 
22.0,22.0,0.8686349577962691,0.8686349577962691,false 
7.0,7.0,0.949290195064231,0.949290195064231,is false 
9.0,9.0,0.9687711451200259,0.9687711451200259,the attribute is false 
10.0,10.0,0.9755621904573626,0.9755621904573626,if the attribute is false 
12.0,12.0,0.9713439999709536,0.9713439999709536,address conflict detection shall be enabled if the attribute is false 
2.0,2.0,0.6467344337485798,0.6467344337485798,. 
0.0,0.0,0.9817807024864587,0.9817807024864587,address conflict detection shall be enabled if the attribute is false . 
5.0,5.0,0.4792360033874886,0.4792360033874886,if 
22.0,22.0,0.8995218101595592,0.8995218101595592,no 
22.0,22.0,0.8671768247649575,0.8671768247649575,continuation 
22.0,22.0,0.8793745017686142,0.8793745017686142,state 
8.0,8.0,0.6755922819962445,0.6755922819962445,continuation state 
22.0,22.0,0.5773371623700626,0.5773371623700626,is 
22.0,22.0,0.915675705193683,0.915675705193683,to 
7.0,7.0,0.9244652538736267,0.9244652538736267,is to 
22.0,22.0,0.9326012570324014,0.9326012570324014,be 
7.0,7.0,0.9688512994134542,0.9688512994134542,is to be 
22.0,22.0,0.35775314568069283,0.35775314568069283,provided 
7.0,7.0,0.9552791239659549,0.9552791239659549,is to be provided 
22.0,22.0,0.8347466177984603,0.8347466177984603,in 
7.0,7.0,0.9383534391688584,0.9383534391688584,is to be provided in 
22.0,22.0,0.8865079183236692,0.8865079183236692,the 
7.0,7.0,0.9380518248927202,0.9380518248927202,is to be provided in the 
22.0,22.0,0.8623553954430883,0.8623553954430883,request 
7.0,7.0,0.9392849907055452,0.9392849907055452,is to be provided in the request 
9.0,9.0,0.9642691251219749,0.9642691251219749,continuation state is to be provided in the request 
15.0,10.0,0.3018382379761514,0.31702918443635336,no continuation state is to be provided in the request 
10.0,10.0,0.9661470961257117,0.9661470961257117,if no continuation state is to be provided in the request 
2.0,2.0,0.5189601530118906,0.5189601530118906,", "
13.0,13.0,0.9644481447942311,0.9644481447942311,"if no continuation state is to be provided in the request , "
8.0,22.0,0.02601726969635147,0.7919502357512471,n 
22.0,22.0,0.8822611906134253,0.8822611906134253,shall 
22.0,22.0,0.9183860801780876,0.9183860801780876,set 
7.0,7.0,0.9355172194743879,0.9355172194743879,shall set 
22.0,22.0,0.915675705193683,0.915675705193683,to 
7.0,7.0,0.9769117560661812,0.9769117560661812,shall set to 
22.0,2.0,0.06230730472258436,0.3138382974104182,0 
7.0,7.0,0.8614369757188436,0.8614369757188436,shall set to 0 
9.0,9.0,0.6487560604234291,0.6487560604234291,n shall set to 0 
12.0,12.0,0.9201512949533683,0.9201512949533683,"if no continuation state is to be provided in the request , n shall set to 0 "
