ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.6426813055921476,0.6426813055921476,address 
22.0,22.0,0.6295074543021725,0.6295074543021725,conflict 
8.0,7.0,0.44759338129172593,0.4555099639785116,address conflict 
22.0,22.0,0.6203376645065092,0.6203376645065092,detection 
8.0,8.0,0.5150231345181581,0.5150231345181581,address conflict detection 
22.0,22.0,0.6660873568561566,0.6660873568561566,shall 
22.0,22.0,0.7891935109822253,0.7891935109822253,be 
7.0,7.0,0.9127579496561827,0.9127579496561827,shall be 
22.0,22.0,0.20823919382322045,0.20823919382322045,enabled 
7.0,7.0,0.8916608235317812,0.8916608235317812,shall be enabled 
9.0,9.0,0.9049433722686512,0.9049433722686512,address conflict detection shall be enabled 
5.0,22.0,0.2878996647270801,0.5663792348048144,if 
22.0,22.0,0.6522237551762128,0.6522237551762128,the 
22.0,2.0,0.053641883260301906,0.05460111831274037,
8.0,8.0,0.8681772128361657,0.8681772128361657,the 
22.0,22.0,0.6283100440185229,0.6283100440185229,attribute 
8.0,8.0,0.8571720861623499,0.8571720861623499,the attribute 
22.0,2.0,0.053641883260301906,0.05460111831274037,
8.0,8.0,0.7907606546684853,0.7907606546684853,the attribute 
22.0,22.0,0.362390294599176,0.362390294599176,is 
22.0,22.0,0.6349265979445347,0.6349265979445347,false 
7.0,7.0,0.8920391275489595,0.8920391275489595,is false 
9.0,9.0,0.9049435290770598,0.9049435290770598,the attribute is false 
10.0,10.0,0.914038304061124,0.914038304061124,if the attribute is false 
12.0,12.0,0.9102791850757234,0.9102791850757234,address conflict detection shall be enabled if the attribute is false 
2.0,2.0,0.32706183855816817,0.32706183855816817,. 
0.0,0.0,0.9545981715735202,0.9545981715735202,address conflict detection shall be enabled if the attribute is false . 
5.0,22.0,0.2878996647270801,0.5663792348048144,if 
22.0,22.0,0.7402110515308226,0.7402110515308226,no 
22.0,22.0,0.628229127843173,0.628229127843173,continuation 
22.0,22.0,0.6476291520985774,0.6476291520985774,state 
8.0,8.0,0.5818058674742117,0.5818058674742117,continuation state 
22.0,22.0,0.362390294599176,0.362390294599176,is 
22.0,22.0,0.8383375732265348,0.8383375732265348,to 
7.0,7.0,0.8156351044093428,0.8156351044093428,is to 
22.0,22.0,0.7891935109822253,0.7891935109822253,be 
7.0,7.0,0.8831864815036374,0.8831864815036374,is to be 
22.0,22.0,0.20209593297828427,0.20209593297828427,provided 
7.0,7.0,0.8748623520198058,0.8748623520198058,is to be provided 
22.0,22.0,0.7071494739480926,0.7071494739480926,in 
7.0,7.0,0.9041051795635238,0.9041051795635238,is to be provided in 
22.0,22.0,0.6522237551762128,0.6522237551762128,the 
7.0,7.0,0.9022746020930574,0.9022746020930574,is to be provided in the 
